id,premises,paragraph,conclusion,question,label,arg,statements,depth,predicted
2084,"[""Should it be the case that tourism provides an important source of revenue for economic growth, it follows that the statement that 'asbestos is a dangerous carcinogen' is incorrect."", ""Assuming the notion that 'either if glorification is appreciation, then motivation is a level of awareness or tourism provides an important source of revenue for economic growth' is untrue, we know that genetic studies show that pangolin acts to transduce the wingless signal."", ""So long as the notion that 'either if glorification is appreciation, then motivation is a level of awareness or tourism provides an important source of revenue for economic growth' is untrue, 'it is a common misconception that genetic studies show that pangolin acts to transduce the wingless signal' is true."", 'There is good reason to believe that either political parties are like neighbors separated by a white picket fence or insects are the most successful life form the earth has ever known.', ""Should it be the case that political parties are like neighbors separated by a white picket fence, it follows that if if glorification is appreciation, then motivation is a level of awareness, then the statement that 'asbestos is a dangerous carcinogen' is incorrect."", ""On the condition that insects are the most successful life form the earth has ever known, it is definitely the case that if if glorification is appreciation, then motivation is a level of awareness, then the statement that 'asbestos is a dangerous carcinogen' is incorrect.""]","Should it be the case that tourism provides an important source of revenue for economic growth, it follows that the statement that 'asbestos is a dangerous carcinogen' is incorrect. Assuming the notion that 'either if glorification is appreciation, then motivation is a level of awareness or tourism provides an important source of revenue for economic growth' is untrue, we know that genetic studies show that pangolin acts to transduce the wingless signal. So long as the notion that 'either if glorification is appreciation, then motivation is a level of awareness or tourism provides an important source of revenue for economic growth' is untrue, 'it is a common misconception that genetic studies show that pangolin acts to transduce the wingless signal' is true. There is good reason to believe that either political parties are like neighbors separated by a white picket fence or insects are the most successful life form the earth has ever known. Should it be the case that political parties are like neighbors separated by a white picket fence, it follows that if if glorification is appreciation, then motivation is a level of awareness, then the statement that 'asbestos is a dangerous carcinogen' is incorrect. On the condition that insects are the most successful life form the earth has ever known, it is definitely the case that if if glorification is appreciation, then motivation is a level of awareness, then the statement that 'asbestos is a dangerous carcinogen' is incorrect.",The statement that 'asbestos is a dangerous carcinogen' is incorrect.,Many people rightly believe that asbestos is a dangerous carcinogen.,FALSE,"Disjunction Elimination: 
Either (If [1], then [2].) or [3]. [SC1-1]
If (If [1], then [2].), then (Not [0].). [SC2-1]
If [3], then (Not [0].). 
Therefore, Not [0]..

[SC1-1]
Reductio Ad Absurdum: 
If (Not (Either (If [1], then [2].) or [3].).), then [6]. 
If (Not (Either (If [1], then [2].) or [3].).), then (Not [6].). 
Therefore, Either (If [1], then [2].) or [3]..

[SC2-1]
Disjunction Elimination: 
Either [4] or [5]. 
If [4], then (If (If [1], then [2].), then (Not [0].).). 
If [5], then (If (If [1], then [2].), then (Not [0].).). 
Therefore, If (If [1], then [2].), then (Not [0].)..","{0: 'Asbestos is a dangerous carcinogen.', 1: 'Glorification is appreciation.', 2: 'Motivation is a level of awareness.', 3: 'Tourism provides an important source of revenue for economic growth.', 4: 'Political parties are like neighbors separated by a white picket fence.', 5: 'Insects are the most successful life form the earth has ever known.', 6: 'Genetic studies show that pangolin acts to transduce the wingless signal.'}",3,True
2633,"[""The statement 'heart disease is a major health problem and leading cause of death in America today' can be considered false."", 'It is rational to believe that either if upholstery is part of seats, then rabies can infect any warm blooded animal or unhealthy channels are thought to cause disease.', 'Provided that unhealthy channels are thought to cause disease, we know that either heart disease is a major health problem and leading cause of death in America today or some people mistakenly believe that candidates to gain experience.', 'At least one of two things is true: if most arthropods possess exoskeletons, then a guildhall is a hall, or if if upholstery is part of seats, then rabies can infect any warm blooded animal, then either heart disease is a major health problem and leading cause of death in America today or some people mistakenly believe that candidates to gain experience.', 'The claim that if most arthropods possess exoskeletons, then a guildhall is a hall is false.']","The statement 'heart disease is a major health problem and leading cause of death in America today' can be considered false. It is rational to believe that either if upholstery is part of seats, then rabies can infect any warm blooded animal or unhealthy channels are thought to cause disease. Provided that unhealthy channels are thought to cause disease, we know that either heart disease is a major health problem and leading cause of death in America today or some people mistakenly believe that candidates to gain experience. At least one of two things is true: if most arthropods possess exoskeletons, then a guildhall is a hall, or if if upholstery is part of seats, then rabies can infect any warm blooded animal, then either heart disease is a major health problem and leading cause of death in America today or some people mistakenly believe that candidates to gain experience. The claim that if most arthropods possess exoskeletons, then a guildhall is a hall is false.",Some people mistakenly believe that candidates to gain experience.,The claim that candidates offer diverse opinion has no merit.,Uncertain,"Disjunctive Syllogism: 
Either [1] or (Not [0].). [SC1-1]
Not [1]. 
Therefore, Not [0]..

[SC1-1]
Disjunction Elimination: 
Either (If [2], then [3].) or [4]. 
If (If [2], then [3].), then (Either [1] or (Not [0].).). [SC2-2]
If [4], then (Either [1] or (Not [0].).). 
Therefore, Either [1] or (Not [0].)..

[SC2-2]
Disjunctive Syllogism: 
Either (If [5], then [6].) or (If (If [2], then [3].), then (Either [1] or (Not [0].).).). 
Not (If [5], then [6].). 
Therefore, If (If [2], then [3].), then (Either [1] or (Not [0].).)..","{0: 'Candidates to gain experience.', 1: 'Heart disease is a major health problem and leading cause of death in America today.', 2: 'Upholstery is part of seats.', 3: 'Rabies can infect any warm blooded animal.', 4: 'Unhealthy channels are thought to cause disease.', 5: 'Most arthropods possess exoskeletons.', 6: 'A guildhall is a hall.'}",3,Uncertain
2565,"['Given that the statement that states if the claim that either human activities can also change the climate or procrastination is what human beings usually do when unpleasant tasks beckon to be resolved has no merit, then marine algae are nonvascular plants is false, it can be inferred that either bodies have (part) scruffs or black bear are generally smaller than grizzlies.', 'The claim that either bodies have (part) scruffs or black bear are generally smaller than grizzlies does not reflect reality.', 'Should it be the case that marine algae are nonvascular plants, it follows that blue crabs live throughout the Bay.', 'The statement that states blue crabs live throughout the Bay is false.']","Given that the statement that states if the claim that either human activities can also change the climate or procrastination is what human beings usually do when unpleasant tasks beckon to be resolved has no merit, then marine algae are nonvascular plants is false, it can be inferred that either bodies have (part) scruffs or black bear are generally smaller than grizzlies. The claim that either bodies have (part) scruffs or black bear are generally smaller than grizzlies does not reflect reality. Should it be the case that marine algae are nonvascular plants, it follows that blue crabs live throughout the Bay. The statement that states blue crabs live throughout the Bay is false.","At least one of two things is true: human activities can also change the climate, or procrastination is what human beings usually do when unpleasant tasks beckon to be resolved.","At least one of two things is true: human activities can also change the climate, or procrastination is what human beings usually do when unpleasant tasks beckon to be resolved.",TRUE,"Modus Tonens: 
If (Not (Either [0] or [1].).), then [2]. [SC1-1]
Not [2]. [SC2-1]
Therefore, Either [0] or [1]..

[SC1-1]
Modus Tonens: 
If (Not (If (Not (Either [0] or [1].).), then [2].).), then (Either [4] or [5].). 
Not (Either [4] or [5].). 
Therefore, If (Not (Either [0] or [1].).), then [2]..

[SC2-1]
Modus Tonens: 
If [2], then [3]. 
Not [3]. 
Therefore, Not [2]..","{0: 'Human activities can also change the climate.', 1: 'Procrastination is what human beings usually do when unpleasant tasks beckon to be resolved.', 2: 'Marine algae are nonvascular plants.', 3: 'Blue crabs live throughout the Bay.', 4: 'Bodies have (part) scruffs.', 5: 'Black bear are generally smaller than grizzlies.'}",3,True
2611,"['Should it be the case that the claim that if if most blood moves into veins, then kiwi reaches maturity, then some stomach acid destroys bacteria does not correspond with reality, it follows that heat stroke occurs more readily when the body has suffered a previous heat disorder.', ""So long as the claim that if if most blood moves into veins, then kiwi reaches maturity, then some stomach acid destroys bacteria does not correspond with reality, 'the claim that heat stroke occurs more readily when the body has suffered a previous heat disorder does not correspond with reality' is true."", 'Assuming it is a common misconception that if most blood moves into veins, then kiwi reaches maturity, we know that nerves are gland cells.', 'Some people mistakenly believe that nerves are gland cells.']","Should it be the case that the claim that if if most blood moves into veins, then kiwi reaches maturity, then some stomach acid destroys bacteria does not correspond with reality, it follows that heat stroke occurs more readily when the body has suffered a previous heat disorder. So long as the claim that if if most blood moves into veins, then kiwi reaches maturity, then some stomach acid destroys bacteria does not correspond with reality, 'the claim that heat stroke occurs more readily when the body has suffered a previous heat disorder does not correspond with reality' is true. Assuming it is a common misconception that if most blood moves into veins, then kiwi reaches maturity, we know that nerves are gland cells. Some people mistakenly believe that nerves are gland cells.",It is reasonable to believe that some stomach acid destroys bacteria.,It is reasonable to believe that some stomach acid destroys bacteria.,TRUE,"Modus Ponens: 
If (If [1], then [2].), then [0]. [SC1-1]
If [1], then [2]. [SC2-1]
Therefore, [0].

[SC1-1]
Reductio Ad Absurdum: 
If (Not (If (If [1], then [2].), then [0].).), then [4]. 
If (Not (If (If [1], then [2].), then [0].).), then (Not [4].). 
Therefore, If (If [1], then [2].), then [0]..

[SC2-1]
Modus Tonens: 
If (Not (If [1], then [2].).), then [3]. 
Not [3]. 
Therefore, If [1], then [2]..","{0: 'Some stomach acid destroys bacteria.', 1: 'Most blood moves into veins.', 2: 'Kiwi reaches maturity.', 3: 'Nerves are gland cells.', 4: 'Heat stroke occurs more readily when the body has suffered a previous heat disorder.'}",3,Uncertain
2398,"['The claim that malamutes can withstand a wide range of temperatures and live happily does not reflect reality.', 'It is not true that eagles can fly dangerously low sometimes.', 'When some people mistakenly believe that either eagles can fly dangerously low sometimes or if it is not the case that minority is a relatively new term that encompasses both race and ethnicity, then malamutes can withstand a wide range of temperatures and live happily is true, it follows that prescribed fire affects eastern white pine recruitment and survival on eastern Kentucky ridgetops.', ""So long as some people mistakenly believe that either eagles can fly dangerously low sometimes or if it is not the case that minority is a relatively new term that encompasses both race and ethnicity, then malamutes can withstand a wide range of temperatures and live happily, 'the statement, prescribed fire affects eastern white pine recruitment and survival on eastern Kentucky ridgetops, does not hold' is true.""]","The claim that malamutes can withstand a wide range of temperatures and live happily does not reflect reality. It is not true that eagles can fly dangerously low sometimes. When some people mistakenly believe that either eagles can fly dangerously low sometimes or if it is not the case that minority is a relatively new term that encompasses both race and ethnicity, then malamutes can withstand a wide range of temperatures and live happily is true, it follows that prescribed fire affects eastern white pine recruitment and survival on eastern Kentucky ridgetops. So long as some people mistakenly believe that either eagles can fly dangerously low sometimes or if it is not the case that minority is a relatively new term that encompasses both race and ethnicity, then malamutes can withstand a wide range of temperatures and live happily, 'the statement, prescribed fire affects eastern white pine recruitment and survival on eastern Kentucky ridgetops, does not hold' is true.",It is rational to agree that minority is a relatively new term that encompasses both race and ethnicity.,It is rational to agree that minority is a relatively new term that encompasses both race and ethnicity.,TRUE,"Modus Tonens: 
If (Not [0].), then [1]. [SC1-1]
Not [1]. 
Therefore, [0].

[SC1-1]
Disjunctive Syllogism: 
Either [2] or (If (Not [0].), then [1].). [SC1-2]
Not [2]. 
Therefore, If (Not [0].), then [1]..

[SC1-2]
Reductio Ad Absurdum: 
If (Not (Either [2] or (If (Not [0].), then [1].).).), then [3]. 
If (Not (Either [2] or (If (Not [0].), then [1].).).), then (Not [3].). 
Therefore, Either [2] or (If (Not [0].), then [1].)..","{0: 'Minority is a relatively new term that encompasses both race and ethnicity.', 1: 'Malamutes can withstand a wide range of temperatures and live happily.', 2: 'Eagles can fly dangerously low sometimes.', 3: 'Prescribed fire affects eastern white pine recruitment and survival on eastern Kentucky ridgetops.'}",3,True
2896,"['On the condition that dogs are located in houses, it is definitely the case that if humans does have many natural instinct, only that they takes long time to evolve, then most mice become pests.', 'The claim that dogs are located in houses is true.', 'We know that either either acid soils occur most frequently in central Alberta and in the Peace River region or traditions are still alive, especially in folk music and dances or humans does have many natural instinct, only that they takes long time to evolve.', 'Some people mistakenly believe that either acid soils occur most frequently in central Alberta and in the Peace River region or traditions are still alive, especially in folk music and dances.']","On the condition that dogs are located in houses, it is definitely the case that if humans does have many natural instinct, only that they takes long time to evolve, then most mice become pests. The claim that dogs are located in houses is true. We know that either either acid soils occur most frequently in central Alberta and in the Peace River region or traditions are still alive, especially in folk music and dances or humans does have many natural instinct, only that they takes long time to evolve. Some people mistakenly believe that either acid soils occur most frequently in central Alberta and in the Peace River region or traditions are still alive, especially in folk music and dances.",The statement 'most mice become pests' can be considered true.,"Mice are household pests, and field mice do enormous damage to growing crops.",Uncertain,"Modus Ponens: 
If [1], then [0]. [SC1-1]
[1] [SC2-1]
Therefore, [0].

[SC1-1]
Modus Ponens: 
If [2], then (If [1], then [0].). 
[2] 
Therefore, If [1], then [0]..

[SC2-1]
Disjunctive Syllogism: 
Either (Either [3] or [4].) or [1]. 
Not (Either [3] or [4].). 
Therefore, [1].","{0: 'Most mice become pests.', 1: 'Humans does have many natural instinct, only that they takes long time to evolve.', 2: 'Dogs are located in houses.', 3: 'Acid soils occur most frequently in central Alberta and in the Peace River region.', 4: 'Traditions are still alive, especially in folk music and dances.'}",3,True
2091,"['On the condition that men helping their wives give birth is common in many Andean villages, it is definitely the case that shrimpers report that shrimp can be found interspersed within the bryozoan mats.', 'Assuming some rays cause cancer, we know that anger is often subconscious lashing out.', 'When bacteria become resistant to antibiotics is true, it follows that either men helping their wives give birth is common in many Andean villages or some rays cause cancer.', 'Either one or both of these statements are true: birds nest alongside channels, or some food includes dairy products.', 'One may reasonably assume that if birds nest alongside channels, then bacteria become resistant to antibiotics.', 'One may reasonably assume that if some food includes dairy products, then bacteria become resistant to antibiotics.']","On the condition that men helping their wives give birth is common in many Andean villages, it is definitely the case that shrimpers report that shrimp can be found interspersed within the bryozoan mats. Assuming some rays cause cancer, we know that anger is often subconscious lashing out. When bacteria become resistant to antibiotics is true, it follows that either men helping their wives give birth is common in many Andean villages or some rays cause cancer. Either one or both of these statements are true: birds nest alongside channels, or some food includes dairy products. One may reasonably assume that if birds nest alongside channels, then bacteria become resistant to antibiotics. One may reasonably assume that if some food includes dairy products, then bacteria become resistant to antibiotics.",Either shrimpers report that shrimp can be found interspersed within the bryozoan mats or anger is often subconscious lashing out.,"At least one of two things is true: shrimpers accidentally entangle turtles that are foraging where trawlers are working, or anger is a very powerful, negative emotion.",Uncertain,"Constructive Dilemma: 
Either [2] or [3]. [SC1-1]
If [2], then [0]. 
If [3], then [1]. 
Therefore, Either [0] or [1]..

[SC1-1]
Modus Ponens: 
If [4], then (Either [2] or [3].). 
[4] [SC2-2]
Therefore, Either [2] or [3]..

[SC2-2]
Disjunction Elimination: 
Either [5] or [6]. 
If [5], then [4]. 
If [6], then [4]. 
Therefore, [4].","{0: 'Shrimpers report that shrimp can be found interspersed within the bryozoan mats.', 1: 'Anger is often subconscious lashing out.', 2: 'Men helping their wives give birth is common in many Andean villages.', 3: 'Some rays cause cancer.', 4: 'Bacteria become resistant to antibiotics.', 5: 'Birds nest alongside channels.', 6: 'Some food includes dairy products.'}",3,Uncertain
2082,"['Assuming the claim that some bananas produce mutant offspring does not reflect reality, we know that black cherry appears to be another good indicator of ozone.', 'Provided that histamine is a powerful chemical that causes the cells to swell and itch, we know that it is not the case that black cherry appears to be another good indicator of ozone.', 'There is good reason to believe that either radiocarbon is produced naturally by cosmic rays or some cardamoms belong to families.', 'Given that radiocarbon is produced naturally by cosmic rays, it can be inferred that histamine is a powerful chemical that causes the cells to swell and itch.', 'When some cardamoms belong to families is true, it follows that histamine is a powerful chemical that causes the cells to swell and itch.']","Assuming the claim that some bananas produce mutant offspring does not reflect reality, we know that black cherry appears to be another good indicator of ozone. Provided that histamine is a powerful chemical that causes the cells to swell and itch, we know that it is not the case that black cherry appears to be another good indicator of ozone. There is good reason to believe that either radiocarbon is produced naturally by cosmic rays or some cardamoms belong to families. Given that radiocarbon is produced naturally by cosmic rays, it can be inferred that histamine is a powerful chemical that causes the cells to swell and itch. When some cardamoms belong to families is true, it follows that histamine is a powerful chemical that causes the cells to swell and itch.",It is true that some bananas produce mutant offspring.,Bananas are safe for even the youngest child to cut.,Uncertain,"Modus Tonens: 
If (Not [0].), then [1]. 
Not [1]. [SC2-1]
Therefore, [0].

[SC2-1]
Modus Ponens: 
If [2], then (Not [1].). 
[2] [SC2-2]
Therefore, Not [1]..

[SC2-2]
Disjunction Elimination: 
Either [3] or [4]. 
If [3], then [2]. 
If [4], then [2]. 
Therefore, [2].","{0: 'Some bananas produce mutant offspring.', 1: 'Black cherry appears to be another good indicator of ozone.', 2: 'Histamine is a powerful chemical that causes the cells to swell and itch.', 3: 'Radiocarbon is produced naturally by cosmic rays.', 4: 'Some cardamoms belong to families.'}",3,Uncertain
2430,"['The statement that states if sheep are raised in almost all countries, then several genes appear under tight developmental control is false.', ""If the statement that 'if the notion that 'a passive voice is a voice' is untrue, then if sheep are raised in almost all countries, then several genes appear under tight developmental control' is incorrect, then tablets can have a rough appearance, easily crack and become dusty."", ""Given that the claim that if the statement that 'if the notion that 'a passive voice is a voice' is untrue, then if sheep are raised in almost all countries, then several genes appear under tight developmental control' is incorrect, then the claim that tablets can have a rough appearance, easily crack and become dusty does not correspond with reality does not correspond with reality, it can be inferred that vegetables are tubers."", 'The claim that vegetables are tubers does not reflect reality.']","The statement that states if sheep are raised in almost all countries, then several genes appear under tight developmental control is false. If the statement that 'if the notion that 'a passive voice is a voice' is untrue, then if sheep are raised in almost all countries, then several genes appear under tight developmental control' is incorrect, then tablets can have a rough appearance, easily crack and become dusty. Given that the claim that if the statement that 'if the notion that 'a passive voice is a voice' is untrue, then if sheep are raised in almost all countries, then several genes appear under tight developmental control' is incorrect, then the claim that tablets can have a rough appearance, easily crack and become dusty does not correspond with reality does not correspond with reality, it can be inferred that vegetables are tubers. The claim that vegetables are tubers does not reflect reality.",Many people rightly believe that a passive voice is a voice.,A passive voice is a voice.,Uncertain,"Modus Tonens: 
If (Not [0].), then (If [1], then [2].). [SC1-1]
Not (If [1], then [2].). 
Therefore, [0].

[SC1-1]
Reductio Ad Absurdum: 
If (Not (If (Not [0].), then (If [1], then [2].).).), then [3]. 
If (Not (If (Not [0].), then (If [1], then [2].).).), then (Not [3].). [SC2-2]
Therefore, If (Not [0].), then (If [1], then [2].)..

[SC2-2]
Modus Tonens: 
If (Not (If (Not (If (Not [0].), then (If [1], then [2].).).), then (Not [3].).).), then [4]. 
Not [4]. 
Therefore, If (Not (If (Not [0].), then (If [1], then [2].).).), then (Not [3].)..","{0: 'A passive voice is a voice.', 1: 'Sheep are raised in almost all countries.', 2: 'Several genes appear under tight developmental control.', 3: 'Tablets can have a rough appearance, easily crack and become dusty.', 4: 'Vegetables are tubers.'}",3,True
2779,"['One may reasonably assume that if culture is a network, a net that works, then harmonicas are cheap and easy to play.', ""Whenever it is true that harmonicas are cheap and easy to play, 'water is used for hydration' is true."", 'When water is used for hydration is true, it follows that heifers are usually less efficient at feed conversion.', ""So long as water is used for hydration, 'it is not the case that heifers are usually less efficient at feed conversion' is true.""]","One may reasonably assume that if culture is a network, a net that works, then harmonicas are cheap and easy to play. Whenever it is true that harmonicas are cheap and easy to play, 'water is used for hydration' is true. When water is used for hydration is true, it follows that heifers are usually less efficient at feed conversion. So long as water is used for hydration, 'it is not the case that heifers are usually less efficient at feed conversion' is true.","The statement 'culture is a network, a net that works' can be considered false.","It is reasonable to believe that culture is a network, a net that works.",FALSE,"Modus Tonens: 
If [0], then [1]. [SC1-1]
Not [1]. [SC2-1]
Therefore, Not [0]..

[SC1-1]
Hypothetical Syllogism: 
If [0], then [2]. 
If [2], then [1]. 
Therefore, If [0], then [1]..

[SC2-1]
Reductio Ad Absurdum: 
If [1], then [3]. 
If [1], then (Not [3].). 
Therefore, Not [1]..","{0: 'Culture is a network, a net that works.', 1: 'Water is used for hydration.', 2: 'Harmonicas are cheap and easy to play.', 3: 'Heifers are usually less efficient at feed conversion.'}",3,Uncertain
2119,"['It is a fact that either physical attraction is the fundamental precondition for the sexual dance between a man and a woman or antiretroviral therapy can also be a factor in progressive anemia.', 'On the condition that physical attraction is the fundamental precondition for the sexual dance between a man and a woman, it is definitely the case that if nuclear energy is no where near the limited resource that fossil fuels are, then rosemaries retain flavor.', 'Given that antiretroviral therapy can also be a factor in progressive anemia, it can be inferred that if nuclear energy is no where near the limited resource that fossil fuels are, then rosemaries retain flavor.', 'It is rational to believe that either farmers use ideas or microbes are tiny living organisms, such as bacteria, viruses, yeast, and molds.', 'When farmers use ideas is true, it follows that nuclear energy is no where near the limited resource that fossil fuels are.', ""So long as microbes are tiny living organisms, such as bacteria, viruses, yeast, and molds, 'nuclear energy is no where near the limited resource that fossil fuels are' is true.""]","It is a fact that either physical attraction is the fundamental precondition for the sexual dance between a man and a woman or antiretroviral therapy can also be a factor in progressive anemia. On the condition that physical attraction is the fundamental precondition for the sexual dance between a man and a woman, it is definitely the case that if nuclear energy is no where near the limited resource that fossil fuels are, then rosemaries retain flavor. Given that antiretroviral therapy can also be a factor in progressive anemia, it can be inferred that if nuclear energy is no where near the limited resource that fossil fuels are, then rosemaries retain flavor. It is rational to believe that either farmers use ideas or microbes are tiny living organisms, such as bacteria, viruses, yeast, and molds. When farmers use ideas is true, it follows that nuclear energy is no where near the limited resource that fossil fuels are. So long as microbes are tiny living organisms, such as bacteria, viruses, yeast, and molds, 'nuclear energy is no where near the limited resource that fossil fuels are' is true.",rosemaries retain flavor.,Some rosemaries help prevent cancer.,Uncertain,"Modus Ponens: 
If [1], then [0]. [SC1-1]
[1] [SC2-1]
Therefore, [0].

[SC1-1]
Disjunction Elimination: 
Either [4] or [5]. 
If [4], then (If [1], then [0].). 
If [5], then (If [1], then [0].). 
Therefore, If [1], then [0]..

[SC2-1]
Disjunction Elimination: 
Either [2] or [3]. 
If [2], then [1]. 
If [3], then [1]. 
Therefore, [1].","{0: 'Rosemaries retain flavor.', 1: 'Nuclear energy is no where near the limited resource that fossil fuels are.', 2: 'Farmers use ideas.', 3: 'Microbes are tiny living organisms, such as bacteria, viruses, yeast, and molds.', 4: 'Physical attraction is the fundamental precondition for the sexual dance between a man and a woman.', 5: 'Antiretroviral therapy can also be a factor in progressive anemia.'}",3,Uncertain
2870,"['We know that at least one of two things is true: a nightgown is an underwear, or either moles dig their burrows close to the surface of the ground or the statement, if nothing grows on the surface of the rock except lichens, then sheep have faces, does not hold.', 'Those that suggest a nightgown is an underwear are wrong.', ""So long as moles dig their burrows close to the surface of the ground, 'promethium is radioactive' is true."", 'If moles dig their burrows close to the surface of the ground, then those that suggest promethium is radioactive are wrong.']","We know that at least one of two things is true: a nightgown is an underwear, or either moles dig their burrows close to the surface of the ground or the statement, if nothing grows on the surface of the rock except lichens, then sheep have faces, does not hold. Those that suggest a nightgown is an underwear are wrong. So long as moles dig their burrows close to the surface of the ground, 'promethium is radioactive' is true. If moles dig their burrows close to the surface of the ground, then those that suggest promethium is radioactive are wrong.","The statement, if nothing grows on the surface of the rock except lichens, then sheep have faces, does not hold.","The statement, if nothing grows on the surface of the rock except lichens, then sheep have faces, does not hold.",TRUE,"Disjunctive Syllogism: 
Either [2] or (Not (If [0], then [1].).). [SC1-1]
Not [2]. [SC2-1]
Therefore, Not (If [0], then [1].)..

[SC1-1]
Disjunctive Syllogism: 
Either [4] or (Either [2] or (Not (If [0], then [1].).).). 
Not [4]. 
Therefore, Either [2] or (Not (If [0], then [1].).)..

[SC2-1]
Reductio Ad Absurdum: 
If [2], then [3]. 
If [2], then (Not [3].). 
Therefore, Not [2]..","{0: 'Nothing grows on the surface of the rock except lichens.', 1: 'Sheep have faces.', 2: 'Moles dig their burrows close to the surface of the ground.', 3: 'Promethium is radioactive.', 4: 'A nightgown is an underwear.'}",3,True
2291,"['It is not true that games involve activities.', 'One may reasonably assume that if it is a common misconception that either games involve activities or the statement that states if most flexible cables conduct power, then some plants protect themselves using cunning tricks with molucules is false, then those that suggest unions employ members are wrong.', 'There is good reason to believe that either women live an average of six years longer than men or if it is a common misconception that either games involve activities or the statement that states if most flexible cables conduct power, then some plants protect themselves using cunning tricks with molucules is false, then unions employ members.', ""The statement 'women live an average of six years longer than men' can be considered false.""]","It is not true that games involve activities. One may reasonably assume that if it is a common misconception that either games involve activities or the statement that states if most flexible cables conduct power, then some plants protect themselves using cunning tricks with molucules is false, then those that suggest unions employ members are wrong. There is good reason to believe that either women live an average of six years longer than men or if it is a common misconception that either games involve activities or the statement that states if most flexible cables conduct power, then some plants protect themselves using cunning tricks with molucules is false, then unions employ members. The statement 'women live an average of six years longer than men' can be considered false.","The statement that states if most flexible cables conduct power, then some plants protect themselves using cunning tricks with molucules is false.",The statement that 'flexible cables conduct power' is incorrect.,Uncertain,"Disjunctive Syllogism: 
Either [2] or (Not (If [0], then [1].).). [SC1-1]
Not [2]. 
Therefore, Not (If [0], then [1].)..

[SC1-1]
Reductio Ad Absurdum: 
If (Not (Either [2] or (Not (If [0], then [1].).).).), then [3]. [SC1-2]
If (Not (Either [2] or (Not (If [0], then [1].).).).), then (Not [3].). 
Therefore, Either [2] or (Not (If [0], then [1].).)..

[SC1-2]
Disjunctive Syllogism: 
Either [4] or (If (Not (Either [2] or (Not (If [0], then [1].).).).), then [3].). 
Not [4]. 
Therefore, If (Not (Either [2] or (Not (If [0], then [1].).).).), then [3]..","{0: 'Most flexible cables conduct power.', 1: 'Some plants protect themselves using cunning tricks with molucules.', 2: 'Games involve activities.', 3: 'Unions employ members.', 4: 'Women live an average of six years longer than men.'}",3,Uncertain
2057,"['Assuming if humans too can contract or inherit many, many ailments, then prices are the central form of information in a competitive market, we know that either deliverance is a process similar to formal exorcism or bats sit in belfries.', 'Should it be the case that either deliverance is a process similar to formal exorcism or bats sit in belfries, it follows that water vapor weighs less than air, which is part of the reason clouds float high in the sky.', 'There is good reason to believe that either grazing can have a negative impact on ring-necked pheasants or if humans too can contract or inherit many, many ailments, then prices are the central form of information in a competitive market.', 'Those that suggest grazing can have a negative impact on ring-necked pheasants are wrong.']","Assuming if humans too can contract or inherit many, many ailments, then prices are the central form of information in a competitive market, we know that either deliverance is a process similar to formal exorcism or bats sit in belfries. Should it be the case that either deliverance is a process similar to formal exorcism or bats sit in belfries, it follows that water vapor weighs less than air, which is part of the reason clouds float high in the sky. There is good reason to believe that either grazing can have a negative impact on ring-necked pheasants or if humans too can contract or inherit many, many ailments, then prices are the central form of information in a competitive market. Those that suggest grazing can have a negative impact on ring-necked pheasants are wrong.","The claim that water vapor weighs less than air, which is part of the reason clouds float high in the sky holds true.",Water vapor is a gas that occupies the same space with other gases that together constitute air.,Uncertain,"Modus Ponens: 
If (If [1], then [2].), then [0]. [SC1-1]
If [1], then [2]. [SC2-1]
Therefore, [0].

[SC1-1]
Hypothetical Syllogism: 
If (If [1], then [2].), then (Either [3] or [4].). 
If (Either [3] or [4].), then [0]. 
Therefore, If (If [1], then [2].), then [0]..

[SC2-1]
Disjunctive Syllogism: 
Either [5] or (If [1], then [2].). 
Not [5]. 
Therefore, If [1], then [2]..","{0: 'Water vapor weighs less than air, which is part of the reason clouds float high in the sky.', 1: 'Humans too can contract or inherit many, many ailments.', 2: 'Prices are the central form of information in a competitive market.', 3: 'Deliverance is a process similar to formal exorcism.', 4: 'Bats sit in belfries.', 5: 'Grazing can have a negative impact on ring-necked pheasants.'}",3,True
