id,question,label,predicted
2203,"Ice is thinner at the edges of pools, under overhanging trees or bushes, and under bridges.",Uncertain,Uncertain
2084,Many people rightly believe that asbestos is a dangerous carcinogen.,FALSE,True
2633,The claim that candidates offer diverse opinion has no merit.,Uncertain,Uncertain
2565,"At least one of two things is true: human activities can also change the climate, or procrastination is what human beings usually do when unpleasant tasks beckon to be resolved.",TRUE,True
2611,It is reasonable to believe that some stomach acid destroys bacteria.,TRUE,True
2398,It is rational to agree that minority is a relatively new term that encompasses both race and ethnicity.,TRUE,True
2896,"Mice are household pests, and field mice do enormous damage to growing crops.",Uncertain,True
2091,"At least one of two things is true: shrimpers accidentally entangle turtles that are foraging where trawlers are working, or anger is a very powerful, negative emotion.",Uncertain,True
2082,Bananas are safe for even the youngest child to cut.,Uncertain,False
2430,A passive voice is a voice.,Uncertain,True
2779,"It is reasonable to believe that culture is a network, a net that works.",FALSE,Uncertain
2119,Some rosemaries help prevent cancer.,Uncertain,Uncertain
2870,"The statement, if nothing grows on the surface of the rock except lichens, then sheep have faces, does not hold.",TRUE,False
2291,The statement that 'flexible cables conduct power' is incorrect.,Uncertain,False
2057,Water vapor is a gas that occupies the same space with other gases that together constitute air.,Uncertain,True
2321,"Those that suggest martial arts are multi-sensory, combining all three modalities in classes are wrong.",FALSE,Uncertain
2257,It is fair to say that children now account for only four percent of all forest fires caused in the United States.,FALSE,Uncertain
2888,The claim that young athletes have advantage does not correspond with reality.,FALSE,Uncertain
2947,Many people rightly believe that many women affected by endometriosis can live reasonably normal lives.,FALSE,True
2442,It is a simple truth that horses to drink water.,TRUE,True
2042,The claim that physical examinations reveal causes does not correspond with reality.,FALSE,Uncertain
2617,"One may reasonably assume that if positive stories are cures for cancers of the spirit, then theaters have (part) stairs.",TRUE,Uncertain
2388,Those that suggest most dolphins has-part muscles are wrong.,FALSE,False
2335,"It is not true that if most chillies are green while growing, ripening to red, orange, yellow and brown, then biological modifiers can also enhance the body's immunity toward cancer cells.",FALSE,Uncertain
2273,Those that suggest crosstalk is signal overflow from an adjacent wire are right.,TRUE,Uncertain
2756,Those that suggest grasshoppers eat vegetables are right.,TRUE,True
2488,Those that suggest some ink contains titanium dioxide are right.,TRUE,True
2550,We can assume that mimics have (part) body substances.,FALSE,Uncertain
2901,The idea that whitewash is defeats is true.,TRUE,False
2053,"It is fair to say that dietary cholesterol is found in foods from animals including dairy products, meat, poultry and fish.",FALSE,True
2932,Voting is what makes the world go 'round.,Uncertain,False
2936,The claim that insomnia is defined as sleep disturbances three or more times a week is true.,TRUE,True
2128,It is the case that a scold is a person.,TRUE,True
2802,The statement that 'pups has-part hips' is incorrect.,FALSE,True
2028,"The statement that states physical traits used in segmentation include geography, demography and socioeconomic factors is false.",FALSE,False
2183,"It is a fact that either linear interactions describe highly structured systems which are logical, sequential and planned or epiphytes receive their nourishment from falling organic debris and rainfall trapped by the plant.",Uncertain,True
2882,The claim that some various substances act as stimulants does not correspond with reality.,FALSE,Uncertain
2459,Young animals can die from the disease.,Uncertain,True
2510,First year plants have leaves.,Uncertain,True
2675,The claim that either verse lines are part of poems or germ has (part) nuclei is false.,FALSE,False
2151,We know that the claim that computer systems can play a critical role even in the leanest of environments is false.,FALSE,Uncertain
2244,"Provided that diabetes requires treatments, we know that salvage is commercial activities",Uncertain,Uncertain
2714,Congenital ptosis is the common form of eyelid ptosis present since childbirth.,Uncertain,True
2543,Crude protein is the basis for nutritional labeling on an international basis.,Uncertain,True
2544,"If birds are especially colorful and abundant in the spring, then sprawl reflects social progress more than decline.",TRUE,Uncertain
2639,Coast guard officials see doctors.,Uncertain,Uncertain
2697,We can assume that emergencies need immediate attention.,TRUE,True
2265,Price is price per foot.,Uncertain,Uncertain
2288,"The statement, black cankers form on the underground parts of stems and the disease often spreads in storage, does not hold.",FALSE,Uncertain
2423,"Holistic health relates to healing and wellness of the whole person - body, mind and spirit.",Uncertain,True
2910,We know that the claim that vehicle emissions are the single biggest contributor to Canada's air pollution problem is false.,FALSE,Uncertain
2147,The statement 'pointers are variables whose values are addresses which themselves contain values' can be considered false.,FALSE,False
2659,Thai people believe there's a spirit in their heads.,TRUE,Uncertain
2797,It is a simple truth that electrons speak louder than words.,TRUE,False
2966,It is a simple truth that engines produce radiation.,TRUE,False
2177,Those that suggest some eagles live on cliffs are wrong.,FALSE,False
2099,"The statement 'echolocation is the same as active sonar , using sounds made by the animal itself' can be considered true.",FALSE,True
2850,The statement 'lupus can be difficult to differentiate from other disorders in the early stages of the disease' is true.,TRUE,True
2448,"The claim that if tame ones range in colour from white to black, then diseased gums can lead to the loss of perfectly healthy teeth does not correspond with reality.",FALSE,Uncertain
2431,The claim that arteries have thick walls has no merit.,Uncertain,False
2847,The claim that grain grows in countries does not correspond with reality.,FALSE,False
2709,The statement that states game wardens encounter dangerous situations is false.,FALSE,Uncertain
2755,It is fair to say that pelvic muscles help stop the flow of urine.,FALSE,True
2115,The statement 'fossils are found in tertiary formations' can be considered false.,FALSE,Uncertain
2916,The claim that structural proteins help to give the cell support and shape is true.,FALSE,True
2777,Some people mistakenly believe that prehistoric groups form another important part of the region's cultural diversity.,FALSE,Uncertain
2072,Many people rightly believe that most ovaries secrete substances.,TRUE,True
2845,"The statement that states insects occur in abundance everywhere on our planet, except in oceans and the polar regions is right.",TRUE,True
2537,We know that either mortality is attributable to complications of high parasitic infestations or tort law covers the general scope of injury law.,Uncertain,True
2677,"One may reasonably assume that if some department stores sell products cheaper than other stores , then methanol is also very flammable keep away from open flame or high temperature.",Uncertain,Uncertain
2849,It is a common misconception that fish is located in lakes.,FALSE,False
2983,"The claim that fire is an integral part of an ecosystem, and without it, many species lose their competitive niche does not reflect reality.",FALSE,Uncertain
2174,The statement that 'either heat is a measurement of some of the energy in a substance or dental plaque is perhaps the most well known biofilm' is incorrect.,FALSE,False
2087,Houses are management.,Uncertain,False
2551,Wildlife frequently make nests in buildings in hay lofts or among sacks of grain.,Uncertain,True
2486,"The statement 'alligators mate in the autumn and spring, and females build their nest mounds in the early summer' is true.",FALSE,Uncertain
2705,Uniformity is the hallmark of machines.,Uncertain,True
2314,We can assume that fire ants invade lawns.,TRUE,True
2396,Those that suggest physical activity plays a key role in disease prevention are wrong.,FALSE,False
2600,"The claim that solfege trains the ear, eye, and voice in pitch, melody, and harmony does not correspond with reality.",Uncertain,Uncertain
2472,"The claim that if old paint is located in basements, then ferrets are located in shoe boxs does not correspond with reality.",FALSE,True
2070,Lasers work differently depending on what they're needed for.,Uncertain,True
2599,Those that suggest motor vehicles emit both nitrogen oxides and VOCs are right.,FALSE,True
2804,"Those that suggest people can survive, even if it means that some are forced to eat nothing but bread and milk are wrong.",TRUE,Uncertain
2754,We know that the claim that courts will have guidelines is false.,Uncertain,Uncertain
2277,The claim that counsel has (part) heads holds true.,TRUE,Uncertain
2723,The claim that darts are sharp objects holds true.,TRUE,True
2009,It is reasonable to believe that a striate cortex is an area.,TRUE,True
2359,Oak has acorns.,Uncertain,True
2707,The idea that ducklings turn into ducks is true.,FALSE,True
2763,Procaryotes lack nuclei.,Uncertain,True
2835,"Those that suggest if authors send free review copies, then carbon dioxide is greenhouse gases are wrong.",FALSE,Uncertain
2192,It is not true that some stamens are part of snowdrops.,FALSE,False
2629,The claim that ozone increases the flexibility and elasticity of red blood cells is true.,FALSE,Uncertain
2559,"Microsporidians are a group of small parasitic protozoans, one of the oldest protozoan groups known.",Uncertain,True
2684,Those that suggest most feeders live in environments are right.,TRUE,Uncertain
3782,The statement that states kittens are much more suceptible then adult cats to all respiratory diseases is false.,Uncertain,Uncertain
3411,Ice skating is a new and innovative idea that has been around for centuries.,Uncertain,False
3562,The claim that either ants are books or some people have surgery to remove the part of the brain where the seizures originate has no merit.,TRUE,False
3209,Plants perform best in full sun and are heat tolerant.,Uncertain,True
3148,Epithelium is found on the surface of organs and many other parts of the body .,Uncertain,True
3739,It is fair to say that copi means coffee in English.,TRUE,False
3594,"It is not true that lead toxicity causes haematological, gastrointestinal and neurological dysfunctions.",FALSE,False
3123,It is fair to say that cars have brakes.,TRUE,True
3734,Ermines have (part) plasma membranes.,Uncertain,True
3574,"The statement, a facial is a beauty treatment, does not hold.",FALSE,False
3098,"Those that suggest if dads are pathological bullies who abuse their children, then water is a liquid used in many different ways are wrong.",FALSE,Uncertain
3377,The claim that most small birds enjoy oil seeds is false.,FALSE,Uncertain
3130,"It is a common misconception that nematodes can be effective on a variety of grubs, beetles, grasshoppers, and other insects.",FALSE,Uncertain
3699,We know that the claim that pleomorphism is a natural phenomenon is false.,Uncertain,Uncertain
3023,"We know that the claim that if most weight affects survival, then telephone directories are used for finds is false.",FALSE,Uncertain
3869,We know that either calcium carbonate is used as a building material or orangutans are the most arboreal of the great apes and spend most of their time in trees.,FALSE,True
3555,"The statement that states music is the discipline concerned with the production, analysis, and appreciation of musical sound is right.",TRUE,True
3370,"The statement, pollen is spread by the wind and by insects, does not hold.",FALSE,False
3512,Sand painting is a picture.,TRUE,Uncertain
3383,It is a simple truth that amphibians survive mass extinction events.,TRUE,Uncertain
3201,It is the case that black ducks have brown plumages.,TRUE,Uncertain
3368,"The statement that states exclusion is related to social class, gender and age is right.",TRUE,True
3554,The statement 'some accidents kill mothers' can be considered false.,FALSE,False
3610,"The statement, most american goldfinches have yellow feathers, does not hold.",TRUE,False
3387,"Provided that fluids can move up or down within the phloem, and are translocated from one place to another, we know that a freebie is a gift",TRUE,True
3861,Those that suggest people often believe that sugar is off-limits for people with diabetes are right.,TRUE,Uncertain
3816,"The notion that 'if frogs have larval stages, then inaccuracy occurs when there is lack of concentration ' is untrue.",FALSE,Uncertain
3292,We know that the claim that some people think REAL power is taking a gun and killing someone is false.,FALSE,Uncertain
3690,Some people mistakenly believe that proteins are our chief dietary source of nitrogen.,Uncertain,True
3256,It is fair to say that fire helps to burn away any excess fuels and adds nutrients to the soil.,TRUE,True
3606,Some people mistakenly believe that girls suffer from problems.,TRUE,True
3197,It is not the case that kids have (part) arms.,Uncertain,False
3095,"The statement that 'bobcats are efficient, wary predators equipped with sharp senses of sight, smell and hearing' is incorrect.",FALSE,False
3962,"On the condition that jingoism is an awkward way to achieve the next step of human intellectual and technological growth, it is definitely the case that modification isa action.",FALSE,Uncertain
3943,The claim that glaciers recede and advance is false.,FALSE,False
3169,We can assume that servers are the computers that store and transmit the Web pages that browsers request.,FALSE,True
3581,The statement 'animals catch food' can be considered false.,Uncertain,False
3305,It is a fact that either hairpins are located in bathrooms or some materials use for insulation.,FALSE,True
3560,The claim that a denturist is a technician does not reflect reality.,Uncertain,False
3853,Strategies involve responses.,Uncertain,True
3373,The claim that a row house is a house does not reflect reality.,FALSE,False
3719,"The idea that most democratic countries have a system of taxation, which is based upon self-assessment is true.",TRUE,True
3791,Pneumonia tends to infect old and weak people especially during cold weather.,Uncertain,True
3227,We know that the claim that either africa possesses herbivores or most juvenile lungfishes have heads is false.,TRUE,False
3660,The claim that lymphocytes have (part) chromatin has no merit.,Uncertain,False
3143,It is not true that people are capable of shouts.,FALSE,False
3846,Cats are the cutest when they are asleep.,Uncertain,Uncertain
3180,Many germs live in our bodies or are common in our surroundings.,Uncertain,True
3868,"Biology is the science which addresses questions about life, both past and present.",Uncertain,True
3131,It is not the case that most television receivers use energy.,FALSE,False
3949,It is a common misconception that fresh water is needed to grow crops.,FALSE,False
3047,"So long as domestic breeds reach weight, 'some caterpillars chew fruit' is true.",TRUE,Uncertain
3774,"The statement, ability is the make up of an athlete, does not hold.",Uncertain,Uncertain
3324,Most nutrients boost growth.,Uncertain,True
3203,"The claim that either smoke detectors do their job using one of two technologies, ionization and photoelectronic or nepotism is the name of the game in China's socio-political structure is false.",FALSE,Uncertain
3084,We know that the claim that soybeans are one of the major crops affected by utility emissions is false.,Uncertain,Uncertain
3633,"The statement, many people believe that herbal supplements are safe because they are derived from natural products, does not hold.",FALSE,Uncertain
3565,The notion that 'circus is companies' is untrue.,FALSE,True
3611,The claim that some dingos eat rats has no merit.,Uncertain,Uncertain
3398,The statement that states viruses cause damage is false.,FALSE,False
3896,It is a common misconception that either scriptural baptism requires the saved to be baptized or ozone is a very good sterilant but is subject to environmental and worker exposure regulations.,FALSE,Uncertain
3091,Some people mistakenly believe that tears are found in about thirty per cent of women who have had children.,TRUE,Uncertain
3082,The statement that states thrombolytic agents increase the risk of hemorrhage is right.,FALSE,True
3430,"Tropical cyclones come in a variety of strengths and sizes, and are classified by peak wind speed.",Uncertain,True
3779,The claim that guavas have fiber has no merit.,TRUE,False
3119,The notion that 'either sugar gliders love human attention and they love to play or law begins by setting norms of conduct and concludes by teaching morality and values' is untrue.,FALSE,Uncertain
3870,"It is fair to say that communication is the foundation for cooperation, coordination, collaboration and change.",TRUE,True
3291,It is a simple truth that critical nutrients play roles.,TRUE,True
3057,Laws regarding importation of methadone vary widely from country to country.,Uncertain,True
3321,Bubbles are covering.,Uncertain,Uncertain
3257,"Beans are low in fat, high in fiber, and packed with essential vitamins and minerals.",Uncertain,True
3888,The claim that mechanics have (part) cells is false.,Uncertain,False
3947,Some people mistakenly believe that saline soils are present in localized areas.,Uncertain,True
3442,The claim that animals are also force-fed or dosed with substances to assess poisoning affects is false.,TRUE,Uncertain
3042,"Those that suggest if coffee is cultivated on small plantations in the mountain highlands, and wet-processed, then peanuts actually are native to South America are wrong.",FALSE,Uncertain
3617,The notion that 'cicadas feed on juice' is untrue.,FALSE,False
3388,The claim that most female monkeys reach maturity has no merit.,FALSE,False
3335,A spherocyte is a corpuscle.,Uncertain,True
3273,The statement 'people normally interact with one another using speech as their primary mode of communication' can be considered false.,TRUE,False
3756,"We know that at least one of two things is true: house sparrows show a clear circadian rhythm with regard to their activity levels, or most trees require direct sunlight.",Uncertain,True
3488,It is reasonable to believe that different approaches yield results.,TRUE,True
3550,The claim that free cash is generated by amounts unspent in various accounts at the end of the fiscal year holds true.,TRUE,Uncertain
3901,It is fair to say that some animals reproduce asexually either all of the time or some of the time.,TRUE,True
3053,The statement that states willow ptarmigans live among willow clumps in bottom-lands is right.,TRUE,True
3932,The notion that 'heroes are people who take care of people' is untrue.,FALSE,Uncertain
3936,"Either one or both of these statements are true: psyllium seed contains a mixture of soluble and insoluble fiber, or aerosols affect electro-optical propagation and the transfer of radiant energy in the atmosphere.",Uncertain,True
3128,Most organisms use organs.,Uncertain,True
3802,Patients experience persistent symptoms.,Uncertain,Uncertain
3028,It is the case that some bat species migrate south.,FALSE,True
3183,It is not true that many microbes are unable to grow when there is high sugar or salt content.,TRUE,False
3882,The statement that states temperature measures the intensity of the average kinetic energy of the molecules is false.,Uncertain,False
3459,Bank accounts are a familiar form of joint accounts.,Uncertain,True
3510,Air pressure causes rapid air movement.,Uncertain,True
3675,The statement that states most eastern gorillas have ranges is right.,TRUE,Uncertain
3151,"The statement, boars reach puberty, does not hold.",Uncertain,False
3244,Strategies carry capacity.,Uncertain,Uncertain
3714,We know that either mealybugs are easier to see because their bodies are surrounded by white cottony tufts of wax or some rats feed raw kidney beans.,TRUE,True
3543,The statement that 'mining companies use deadly cyanide to extract gold from ore' is incorrect.,FALSE,Uncertain
3544,The statement 'indian ocean tsunamis are caused by quakes' can be considered false.,Uncertain,False
3639,Many people rightly believe that catalysts are substances which make chemical reactions go faster.,TRUE,True
3697,The notion that 'faith is the confident assurance expressed in a song of belief' is untrue.,TRUE,Uncertain
3265,It is reasonable to believe that different objects resist changes in their motion differently.,TRUE,True
3288,Sound waves travel slower in cooler air than they do in warmer air.,Uncertain,True
3423,"Microbiologists work in areas related to agriculture, the environment, and medicine.",Uncertain,True
3910,"The statement that states parrots are intensely social birds, and most feed, travel, roost and socialize in noisy flocks is false.",FALSE,False
3147,"Some trees infected by crown gall grow poorly, have severe die-back, and eventually die.",Uncertain,True
3659,"Assuming cowardliness is spirit, we know that most snakes require food.",TRUE,True
3797,Platelets circulate in the blood and are important in blood clotting.,Uncertain,True
3966,The statement that states freedom is the window for opportunity to grow and expand the mind and body intelligence is right.,TRUE,Uncertain
3177,We know that the claim that open spaces provide places where people can escape the confines of urban and suburban living is false.,FALSE,Uncertain
3099,It is true that deer seasons overlap with upland and waterfowl seasons.,TRUE,Uncertain
3850,The statement that states carnivores have pharyngeal jaws is right.,FALSE,Uncertain
3448,The claim that anhydrous ammonia is an effective preservative for grasses holds true.,TRUE,Uncertain
3431,"So long as many states emphasize prevention of unintended pregnancy, particularly among teenagers, 'some coelacanths have growth' is true.",FALSE,Uncertain
3847,It is fair to say that empirical probability is an approximation of abstract probability.,FALSE,True
3709,Volcanoes are also common around the edge of the Pacific Ocean.,Uncertain,True
3755,Swaziland isa thing.,Uncertain,True
3115,We can assume that pollution is usually a good measure of inefficiency.,TRUE,True
3916,The idea that love is the state of angels is true.,TRUE,Uncertain
3777,"The statement that 'if a chromaticity is a property, then exceptional students have strong interest' is incorrect.",TRUE,Uncertain
3072,Caterpillars eat slots into the leaves and sometimes feed together in groups.,Uncertain,True
3845,Silver is mentioned in the Book of Genesis .,Uncertain,True
3537,Crows are some of the most intelligent birds in the world.,Uncertain,True
3677,Stallions tend to pass on their talent for handling the turf or the mud.,Uncertain,Uncertain
3849,Manipulation is influence.,Uncertain,True
3983,Most reproduction occurs under circumstances.,Uncertain,True
3174,The claim that water shortages pose serious problems is false.,Uncertain,Uncertain
3087,Sycamores are smaller than red elms.,Uncertain,Uncertain
3551,Most reproduction involves cell division.,Uncertain,True
3486,There is good reason to believe that either chlorine is a very active element or most birds try to bathe in their water bowls.,TRUE,True
3705,The claim that either blood can leave only through a system of veins around the outside wall of the corpus cavernosum  or bears are notable because of the potential threat they represent does not reflect reality.,FALSE,Uncertain
3314,The statement that 'some acid makes up proteins' is incorrect.,TRUE,False
3396,The statement 'grandchildren have (part) material bodies' is true.,TRUE,True
3600,Organic soil is anything that contains carbons.,Uncertain,Uncertain
3472,Some people mistakenly believe that dark adaptation is an independent process in each eye.,FALSE,True
3070,"Variability is normal, especially for humans.",Uncertain,True
3599,Some people mistakenly believe that patients produce insulin.,TRUE,True
3804,"We know that the claim that alligators have plenty of teeth, but fewer show until the mouth is open is false.",Uncertain,Uncertain
3754,"On the condition that nurse practitioners identify the state of health of individuals or families, it is definitely the case that education is the joint responsibility of school, home and the child.",Uncertain,Uncertain
3277,Many people rightly believe that digital cameras use significantly more power than traditional cameras.,TRUE,Uncertain
3723,We can assume that fungi have cells with nuclei.,TRUE,True
3009,It is rational to agree that crackdowns are suppression.,TRUE,True
3359,"Whenever it is true that selenium is chemical elements, 'most women have their babies either two weeks before or two weeks after the date' is true.",TRUE,Uncertain
3707,Some people mistakenly believe that water flowing out of the Klondike River often causes an initial shift in the ice.,FALSE,Uncertain
3763,Adults carry infants.,Uncertain,True
3835,"The claim that wolves are carnivores, domestic dogs are omnivores is false.",FALSE,False
3192,The statement 'state law classifies amphetamines and methamphetamines as stimulants' is true.,TRUE,True
3629,Paramecia have the ability to sense the environment.,Uncertain,True
3559,The statement that states parrots have a keen sense of hearing and sight is right.,TRUE,True
3684,Every person has a spiritual dimension.,Uncertain,Uncertain
4782,The claim that lobbyists are persuaders is false.,Uncertain,False
4411,"The claim that either medical conditions are events or duckweeds have a worldwide distribution, especially temperate and tropical regions does not correspond with reality.",FALSE,False
4562,It is a common misconception that groundhogs are great diggers with curved thick claws.,FALSE,Uncertain
4209,Rocks are made up of one or more minerals .,Uncertain,True
4148,The claim that statistics are an essential first step to controlling workplace safety and health does not reflect reality.,FALSE,Uncertain
4739,The claim that encryption allows information to be translated into un-decipherable code is false.,TRUE,False
4594,The statement that 'mammals have hair or fur on their bodies' is incorrect.,TRUE,False
4123,Humans depend upon the life-support systems provided by the oceans.,Uncertain,True
4734,"It is not true that trails can have soft surfaces, such as soil, woodchips, or water.",TRUE,False
4574,Honeybees carry pollen from flower to flower.,Uncertain,True
4098,The claim that political systems use metaphors is false.,FALSE,Uncertain
4377,It is a simple truth that benchmarks are performance standards by which something can be measured or judged.,TRUE,True
4130,Most waste produces during digestion.,Uncertain,False
4699,"Either one or both of these statements are true: most range expansion occurs during seasons, or intensities portray the effects of an earthquake in a particular location.",FALSE,True
4023,"It is rational to agree that uneven wear is caused by improperly balanced tires, or misaligned or broken suspensions.",FALSE,True
4869,"The statement, if energy efficiency means significant savings on utility bills, then cemeteries are for the dead to rest, does not hold.",FALSE,Uncertain
4555,Caffeine often improves symptoms for persons with headaches or migraines.,Uncertain,True
4370,"It is not the case that cholesterol is found in meat, poultry, seafood and dairy products.",Uncertain,False
4512,It is a simple truth that periodontal disease is the most common ailment of small animals.,TRUE,Uncertain
4383,It is true that steroids do help stop the spread of the rash.,TRUE,Uncertain
4201,The statement 'scales provide nourishment to bulbs' can be considered true.,TRUE,Uncertain
4368,Vision is a frequently used sensing modality for a robot.,Uncertain,True
4554,The statement that 'nicotine occurs in tobacco leaves and cocaine is extracted from coca plants' is incorrect.,FALSE,False
4610,"Mountain gorillas are in danger of extinction from habitat loss, poaching, and war.",Uncertain,True
4387,The statement that 'either healthy lifestyle has impact or most habitats affect abundances' is incorrect.,TRUE,Uncertain
4861,The claim that vomiting can be a symptom of disease  does not correspond with reality.,TRUE,False
4816,"The claim that if canned meat is cooked and often cured or spiced, then reflective thought begins when the period of spontaneity closes is false.",FALSE,True
4292,The claim that vegetable plants grow better in full sunlight has no merit.,Uncertain,Uncertain
4690,We know that the claim that storm surge is a rise of the ocean caused by the winds of the storm is false.,TRUE,False
4256,"It is a common misconception that if scorpions represent a special type of arthropod, then milk thistle increases the productions and flow of bile from the liver and gallbladder.",FALSE,Uncertain
4606,It is rational to believe that either cysts are abnormal lumps or swellings that are filled with fluid or semisolid material or dietary protein increases urinary calcium.,Uncertain,True
4197,Tonic function is the grouping with the maximum tonicity.,Uncertain,Uncertain
4095,We know that the claim that either most cubes have density or summer tanagers breed once annually is false.,TRUE,Uncertain
4962,Communication is about spreading knowledge and empowering others.,Uncertain,True
4943,"Those that suggest raccoons eat crayfish, crabs, frogs, fish and other water animals are wrong.",FALSE,False
4169,The claim that athletes are capable of play sports has no merit.,Uncertain,False
4581,All bears are unpredictable.,Uncertain,True
4305,It is not the case that humans vary on psychological traits just as they do on physical ones.,Uncertain,False
4560,It is not the case that seagrass offers refuge for crabs by reducing a predator s search and capture efficiency.,TRUE,Uncertain
4853,A sensory receptor is an organ.,Uncertain,Uncertain
4373,The statement that states fundamental analysis is used to determine which stocks possess a strong value foundation is right.,FALSE,True
4719,"The statement, either copal resin is used in making the hardest grade lithographic crayons or new research suggests that kelp plants have properties that help arthritis, eczema, and rheumatism, does not hold.",FALSE,Uncertain
4791,The claim that sharks feed in bays has no merit.,Uncertain,Uncertain
4227,Standard techniques use indicators.,Uncertain,Uncertain
4660,Gangsters are criminals.,TRUE,True
4143,Criminal behavior is learned through conditioning or imitation.,Uncertain,True
4846,It is fair to say that animals become dependent on the exact same drugs as humans do.,TRUE,Uncertain
4180,Yaks have thoraxes.,TRUE,True
4868,People maintain horizontal components.,Uncertain,Uncertain
4131,It is a simple truth that smoking is a habit - a way of life.,TRUE,True
4949,"The notion that 'lampreys have for a long time been used for food, particularly in Europe' is untrue.",FALSE,False
4047,Politicians use support for the death penalty as a symbol of their toughness on crime.,Uncertain,True
4774,"If nicotine gum can cause some minor mouth, tongue, and throat irritation, then summer school is an option that is offered by some school districts to help students catch up.",FALSE,True
4324,The notion that 'crimes occur everywhere and to all types of people' is untrue.,TRUE,False
4203,The claim that prostate cancer is one of the most common cancers found in men today does not correspond with reality.,FALSE,False
4084,Water has electrolytes but special drinks have a higher concentration.,Uncertain,True
4633,"We know that at least one of two things is true: solar flares send streams of charged particles into space, or animals are therefore fundamentally polygynous, as a result of being anisogamous.",Uncertain,True
4565,The claim that lizards learn to prey has no merit.,FALSE,Uncertain
4611,Squirrel monkeys give birth to only one monkey.,Uncertain,True
4398,"Rashes are most common on the buttocks, abdomen, and lower extremities.",Uncertain,True
4896,It is fair to say that style is important in scientific writing.,TRUE,True
4091,Secretaries have (part) human bodies.,Uncertain,True
4082,It is rational to agree that most hyenas have nipples.,TRUE,True
4430,The statement 'contractor isa builder' is true.,TRUE,True
4779,The notion that 'vesicoureteral reflux is reflux' is untrue.,FALSE,False
4119,Marrow is a substance found in the cavities of the body's bones.,Uncertain,True
4870,Liquids are more disordered than solids.,Uncertain,True
4291,"The claim that excessive calcium can interfere with the absorption of copper, iron, magnesium, manganese and zinc has no merit.",Uncertain,Uncertain
4057,The claim that opera singers are actors is false.,FALSE,False
4321,"Provided that sapphires are often heat treated to improve their color, we know that many women are never able to fully walk again after their injury",TRUE,Uncertain
4257,It is not the case that infinity goes in both directions.,FALSE,Uncertain
4888,"We know that the claim that wild foxes can go for long periods without water, but captive foxes drink regularly is false.",TRUE,Uncertain
4947,"It is fair to say that cows eat the bigger plants, and their hooves trample the smaller ones.",TRUE,True
4442,Some people mistakenly believe that oat crops have effects.,FALSE,True
4042,The statement 'some predators actually mistake shoals for large fish and avoid attacking' can be considered true.,TRUE,True
4617,The claim that asexual spores are produced on and released from upright hyphae called conidiophores is false.,FALSE,False
4388,It is a simple truth that most wildebeests begin migration.,TRUE,True
4335,Some caterpillars infect with viruses.,Uncertain,Uncertain
4273,The statement 'ingestion can cause kidney damage or death' can be considered false.,FALSE,Uncertain
4756,The claim that wetlands can act as a filter and purify drainage water before it enters the creek and Bay is false.,TRUE,Uncertain
4488,The statement 'share prices are a function of the overall perception of the market' is true.,TRUE,Uncertain
4550,We know that the claim that energy includes portions that are experiencing different levels or dimensions of consciousness is false.,FALSE,Uncertain
4901,The statement that 'most photosynthesis involves green pigment' is incorrect.,FALSE,False
4053,It is a common misconception that success is a function of two things.,Uncertain,Uncertain
4932,Oysters are at their best in the winter months.,Uncertain,True
4936,The claim that sexual assault is an extreme form of sexual harassment has no merit.,FALSE,Uncertain
4128,The statement 'typewriters have no place in a world dominated by computers' is true.,TRUE,Uncertain
4802,"So long as scavengers are also consumers, but they wait for their prey to die first, 'believability is the key ingredient in effective communicating' is true.",TRUE,Uncertain
4028,The claim that symptoms are evidence is false.,Uncertain,Uncertain
4183,"Some people mistakenly believe that coastal wetlands absorb the erosive energy of waves, further reducing erosion.",Uncertain,Uncertain
4882,"The statement that states infections can be respiratory, digestive, reproductive, neurological, dermal or caused by injury is false.",TRUE,False
4459,We can assume that most book groups meet at people's homes or in public places like bookstores and libraries.,TRUE,True
4510,The claim that some methane is produced by cattle does not reflect reality.,FALSE,False
4675,It is a fact that either sinkholes can be as small as a meter across or as large as a big lake or tomatoes are the state fruit of Ohio.,Uncertain,True
4151,Pneumonia is an important cause of mortality in intensive care units.,Uncertain,True
4244,Honeymoons are vacationing.,Uncertain,True
4714,Wetlands create a great diversity of animal and plant life.,Uncertain,True
4543,The claim that alkaline batteries are the preferred choice for powering wireless transmitters does not correspond with reality.,FALSE,Uncertain
4544,"The statement 'dust can make an animal track look one way, sand or mud another' can be considered true.",FALSE,True
4639,Those that suggest kids grow into young men are right.,TRUE,True
4697,Some orchestra pits are part of theatres.,Uncertain,True
4265,The claim that bright berries have sweet flavour does not reflect reality.,FALSE,Uncertain
4288,"So long as cheeses form an important part of the Swiss diet, 'healthy foods have the opposite effect' is true.",FALSE,Uncertain
4423,"Squamous cells are thin, flat cells that form the surface of the cervix.",TRUE,True
4910,The claim that property taxes are local taxes has no merit.,FALSE,False
4147,It is not the case that eye protection is required for racquet sports.,FALSE,False
4659,The claim that either some gases are produced by humans or deforestation reduces woodlands needed by adults does not correspond with reality.,FALSE,False
4797,It is not the case that most female cats produce secretion.,FALSE,Uncertain
4966,Antimicrobial resistance genes Genes in micro-organisms which confer resistance to antimicrobials.,Uncertain,True
4177,The claim that viruses can often spread without any readily visible symptoms does not reflect reality.,FALSE,False
