id,question,label,predicted
7200,"Which one of the followings is the relationship between dropping out of college and success that is believed by that person?

Options:
(A) Dropping out of college leads to the success of a person.
(B) One may succeed if he drops out of college.
(C) One can't succeed without dropping out of college.
(D) One may succeed if he doesn't drop out of college.",0,1
14831,"Which one of the following statements is most strongly supported by the information above?

Options:
(A) A decreased risk of stroke is correlated with increased levels of folic acid.
(B) An increased propensity for blocked arteries is correlated with decreased levels of homocysteine.
(C) Stroke is prevented by ingestion of folic acid in quantities sufficient to prevent a decline in the levels of homocysteine.
(D) A decreased propensity for blocked arteries is correlated with low levels of folic acid.",0,0
2337,"Which of the following is the emphasis of this text?

Options:
(A) There is no conflict between the virtual museum and the real museum
(B) Virtual museums make it easier to spread art
(C) Copying works cannot replace the shock of the original work
(D) Museum virtualization can greatly realize the function of art education",0,3
10622,"Which one of the following, if true, most weakens the argument?

Options:
(A) In studies of identical twins, participants who observed their twin reading overreported by a significant amount how much time they themselves spent reading in the days that followed.
(B) Another study's members exhibited an increased willingness to give to charity after hearing stories in which people with whom they identified did so.
(C) Participants who were already highly motivated to exercise did not report exercising for any longer each day than they had before the study.
(D) In another study, people who watched recordings of themselves lifting weights exercised for more time each day than did people who watched recordings of themselves running.",0,2
2777,"If the above determination is true, which of the followings must be true?

Options:
(A) Xiao Li was admitted to Tsinghua University.
(B) Xiao Zhang was admitted to Peking University.
(C) Xiao Li failed to enter Tsinghua University.
(D) Xiao Zhang failed to enter Peking University.",0,0
4479,"According to the above definition, which of the followings does not belong to the inspection in the inspection record in criminal proceedings??

Options:
(A) The public security organ dissected the corpse of the victim whose cause of death was unknown
(B) In order to determine the specific characteristics of the defendant, the technical department conducted physical examination
(C) The police searched the suspect, took pictures, and scanned the fingerprint.
(D) When interrogating the witness, the judge asked the investigators to show items related to the case for the witness to identify",3,3
13657,"Which of the following, if true, most seriously weakens the argument?

Options:
(A) If a company decides to use independent suppliers for a product, it can generally exploit the vigorous competition arising among several firms that are interested in supplying that product.
(B) When a company decides to use an independent supplier for a product or service, the independent supplier sometimes hires members of the company's staff who formerly made the product or provided the service that the independent supplier now supplies.
(C) Certain tasks, such as processing a company's payroll, are commonly outsourced, whereas others, such as handling the company's core business, are not.
(D) Successful outsourcing requires a company to provide its suppliers with information about its products and plans that can fall into the hands of its competitors and give them a business advantage.",3,3
2446,"Which of the followings is true for this reasoning?

Options:
(A) This reasoning is correct.
(B) This reasoning is wrong because one of its premises is wrong.
(C) This reasoning is wrong because its conclusion is wrong.
(D) This reasoning is wrong because it makes four conceptual mistakes.",3,0
4658,"According to the above definition, which of the following options does not belong to Administrative Emergency?

Options:
(A) After an earthquake disaster breaks out, the administrative organ shall take emergency measures
(B) Public access offices shall take measures against individual visitors who disturb its office order
(C) Martial law was issued after serious unrest
(D) Administrative office shall take emergency measures for the sudden occurrence of epidemic infectious diseases endangering human life and health",1,1
10878,"The argument depends on which one of the following assumptions?

Options:
(A) All consumers of the shaving cream will test the product on a small area of skin before using it.
(B) None of the consumers who have yet to use the shaving cream are allergic to it.
(C) The shaving cream will come with a money-back guarantee if consumers find they are allergic to it.
(D) The shaving cream can be tested on any area of the body, including the face.",0,1
8464,"According to the above definition, which of the following options belongs to intrusive thinking?

Options:
(A) Xiao Cheng felt frustrated at the thought of the negative consequences of failing to complete the  task of the sales.
(B) At the end of every year, Xiao Meng, who works in other places, struggles about whether to go back to his hometown for the Spring Festival, and gets upset as a result.
(C) During this period, the stock market fluctuated greatly, and the mood of Lao Zhang, a shareholder, was as unpredictable as the stock index, and he was extremely anxious.
(D) When Xiaoqiang is in class, there is always a picture of online games in his mind, which makes it difficult for him to calm down and study.",2,3
2473,"If Mrs. Wang is wrong, which of the followings is not true?

Options:
(A) At least two of Xiao Li, Lao Zhao, Xiao Pan and Lao Ma came.
(B) Xiao Li, Lao Zhao, Xiao Pan and Lao Ma didn't come.
(C) Xiao Li, Lao Zhao, Xiao Pan and Lao Ma all came.
(D) Everyone came except Xiao Li, Lao Zhao, Xiao Pan and Lao Ma.",2,3
4060,"Which of the following options is correct according to the above definition?

Options:
(A) The future economic development process is a capital intensive process
(B) High and new technology will be the basis of future economic development
(C) The gap between the comprehensive national strength of developing countries and developed countries will become larger and larger
(D) The future economic development will no longer need labor",0,1
2063,"Which of the following options gives an accurate understanding of China in the last sentence of this passage?

Options:
(A) The Central Plains, the center of Chinese national life.
(B) The place of residence of the Chinese nation.
(C) Most parts of China today.
(D) Today's Chinese mainland.",0,2
5613,"which of the followings can be infered??

Options:
(A) With a large amount of capital support, we can realize the leap from developing China to developed countries
(B) With a high savings rate, we can get a lot of capital support
(C) If we don't get a lot of capital support, the savings rate is not high
(D) Without a high savings rate, the transition to developed countries cannot be achieved",3,1
14606,"It can properly be inferred from the passage that Country G believes that the train system is a success

Options:
(A) because trains generally arrive at their destinations on time
(B) because trains generally are not successful in modern times
(C) because the large number of people riding the train means that fewer people are using the country's roads
(D) because the increase in public transportation will benefit tourism throughout the country",2,0
13460,"Which one of the following, if true, would LEAST contribute to an explanation of the exception to the generalization?

Options:
(A) The birth rate increased during the decade following the famine, and this compensated for much of the loss of population that was due to the famine.
(B) Eviction policies of the landowners in Ireland were designed to force emigration of the elderly and infirm, who could not work, and to retain a high percentage of able-bodied workers.
(C) Improved medical care reduced the mortality rate among able-bodied adults in the decade following the famine to below prefamine levels.
(D) England, which had political control of Ireland, legislated artificially low wages to provide English-owned industry and agriculture in Ireland with cheap labor.",0,3
8335,"Which of the following options is mainly emphasized in this passage?

Options:
(A) It is necessary to improve the level of governance of community work at the grass-roots level.
(B) The function of the community has been fully expanded beyond the traditional cognition.
(C) The governance of a highly effective community requires the cooperation of many parties.
(D) The governance of the community needs to strengthen the construction of professional talents.",3,2
5978,"Which of the following, if true, would most refute this view?

Options:
(A) The American football team has achieved impressive results in many major international competitions such as the World Cup. Its ranking in FIFA is sometimes even higher than that of traditional soccer powerhouses such as England.
(B) Despite the late start of the United Soccer League, but the development is rapid.Now its league level has surpassed that of Argentina, Brazil and other traditional soccer powers.
(C) Soccer has become the second sport for 12-24-year-olds in the United States. The absolute number of youth soccer players in the United States is the largest in the world.
(D) Because of the lack of the corresponding cultivation of football culture soil, people who are engaged in football in the United States are people who really love football. Football without complicated commercial operations is more pure.",2,0
10226,"Which of the following statements, if true, can best explain the above seemingly contradictory phenomena?

Options:
(A) Five years ago, the changing grain into oil project was a measure to digest aged grain
(B) The project of changing grain into oil will affect China's food security, which is more important than alleviating oil shortage
(C) China has developed the key technology of using straw to produce fuel ethanol
(D) In China's corn growing areas, newly built ethanol plants in recent years have begun to compete with feed producers for raw materials",2,3
4185,"Which of the following options is an administrative conciliation act?

Options:
(A) The street community neighborhood committee mediates the neighborhood disputes within the jurisdiction
(B) Consumer associations under the jurisdiction of the Trade and Industry Bureau mediate consumer disputes
(C) The traffic police make a determination of liability for the vehicle collision and make an opinion
(D) A municipal economic arbitration committee mediates disputes over economic contracts between enterprises",2,0
13597,"Mr. Nance's reasoning is flawed because it

Options:
(A) is based in part on hearsay
(B) draws a conclusion based on equivocal language
(C) criticizes Ms. Chan rather than the claims she made
(D) fails to infer that Ms. Chan must be a person of superior character, given her long loyal service",1,2
11109,"Which one of the following, if true, would best reconcile the two statements above?

Options:
(A) Reliability is a measure of how long a product functions without needing repair.
(B) Damage to room air conditioners during shipping and installation does not occur with great frequency in the United States or in Japan.
(C) Production facilities of firms designated as United States manufacturers are not all located in the United States.
(D) Japanese manufacturers often use more reliable components in their room air conditioners than do United States manufacturers.",0,3
8163,"According to the above definition, which of the following options does not belong to green transportation?

Options:
(A) Imported fruits, snacks and daily necessities are transported by air and distributed through the cold chain in the city, which are distributed step by step by multi-level dealers.
(B) E-commerce carries out intensive distribution to the same area, collecting and delivering goods uniformly, so as to reduce the flow of goods and the rate of empty load as much as possible.
(C) A delivery company introduces a new model with higher fuel efficiency and larger cargo capacity, which consumes less fuel and flies farther.
(D) The transportation of logistics in a certain place makes full use of renewable fuel and hybrid power technology, and drivers are trained regularly.",0,0
1252,"From the macro level, the above three contents all belong to which form of cultureintegration trend?

Options:
(A) Cross-platform integration
(B) Cross-industry integration
(C) Cross-path fusion
(D) Cross-factor fusion",3,1
7609,"Assuming that three of the four sentences the teacher said are true and one is false, which of the following options is correct?

Options:
(A) Left hand fruit candy, right hand toffee
(B) Both left hand and right hand are fruit candies
(C) Both left hand and right hand are toffee
(D) Left hand toffee, right hand fruit candies",0,3
14491,"In the argument given, the two boldfaced portions play which of the following roles?

Options:
(A) The first is evidence that has been used to support a position that the argument as a whole opposes; the second states the conclusion of the argument as a whole.
(B) The first states the position that the argument as a whole opposes; the second is evidence that has been used to support the position being opposed.
(C) The first states the position that the argument as a whole opposes; the second states the conclusion of the argument as a whole.
(D) The first is evidence that has been used to support a position that the argument as a whole opposes; the second provides information to undermine the force of that evidence.",2,2
7964,"Which of the following options can't be inferred from this text?

Options:
(A) The country where the world heritage is located should properly protect the world heritage
(B) The most valuable value of world heritage is its scientific research value
(C) There are still many violations of the World Heritage Convention
(D) All countries where World Heritage Sites are located are overly focused on their tourist functions",3,3
8885,"Which of the following options is the hypothesis on which the above argument depends?

Options:
(A) The biggest problem in the current society is the dilemma between income and distribution.
(B) There is a third way to balance between the dilemma of income and distribution.
(C) The equal emphasis on efficiency and fairness is superior to the concepts of efficiency is priority and giving consideration to fairness and fairness is priority and giving consideration to efficiency.
(D) Advocating that efficiency is priority and giving consideration to fairness will not bring the economy back to the era of neither efficiency nor fairness.",3,2
13500,"In evaluating the argument, it would be most useful to know which of the following?

Options:
(A) Whether those recruits who are in a position to choose, choose Flagpole over Klondike.
(B) Whether the officers administering the Flagpole and Klondike bases have had similar training.
(C) Whether regular furloughs from Klondike are longer than furloughs from Flagpole, to account for added travel time.
(D) Whether the morale level at Klondike is higher than the morale at Flagpole.",2,0
9607,"Which of the following options does not match the meaning of the above?

Options:
(A) The content of the text should not be ignored in evaluating the value of calligraphy works.
(B) The level of art of calligraphy depends on the literary level of the calligrapher.
(C) The old motto of Literature to carry Tao is also applicable to the art of calligraphy.
(D) Almost all the excellent calligraphy works are legal posts of excellent texts.",1,1
4076,"Which of the following options is not political emotion?

Options:
(A) Those who entered the race gave impassioned speeches because their political expectations and needs were met
(B) American voters are already disgusted with superficial democracy, with about half expressing political indifference in various ways
(C) Admiration for leaders and heroes, love for the motherland and the nation
(D) Chagrin at the waste of time",3,3
10758,"Each of the following, if true, would help to resolve the apparent discrepancy between the predictions above EXCEPT:

Options:
(A) Personnel costs for the distribution of power to consumers are unrelated to the type of raw materials an electric company uses.
(B) Most electric companies would be willing to incorporate cold-fusion technology into their power plants.
(C) Cold-fusion power plants would be more expensive to build and maintain than traditional electric generators are.
(D) Only a relatively small portion of any residential electric bill is determined by the electric company's expenses for fuel.",1,1
9018,"Which of the following options must be true?

Options:
(A) M and P jointly serve as members of a sub-committee.
(B) F and H jointly serve as members of a sub-committee.
(C) G and I jointly serve as members of a sub-committee.
(D) I only serve as a member of one sub-committee.",0,3
5947,"According to the above definition, which of the following is an defense?

Options:
(A) Xiao Li lost a business and caused a certain loss to the company. He said it was caused by his leg injury being half an hour late
(B) When a department made a mistake, the person in charge said thatThey didn't ask for my opinion at all when they decided. I don't know anything about it.
(C) Consumers in a country questioned the practice of adding carbon monoxide to the packaging to make the meat look ruddy and fresh, but the country's Food Administration said that this practice is generally safe
(D) A company's product has a quality problem, and the statement said that it was caused by the use of substandard parts produced by other companies",2,2
11665,"The reasoning in Heern's argument is most vulnerable to criticism on the grounds that this argument

Options:
(A) takes for granted that the frequency and location of designated stops would inconvenience most taxicab users
(B) takes for granted that other people would share the mayor's dissatisfaction with the proposed law
(C) presumes, without providing justification, that the proposed law would not be the most effective way to reduce traffic jams and accidents
(D) focuses on the mayor's preferences instead of addressing the merits of the proposal",3,2
2435,"According to the above experiments, which of the following assertions must be true?

Options:
(A) Both No. 1 and No. 2 must be type C.
(B) Neither No.1 nor No.2 is definitely Type C.
(C) No. 1 is Type A and No. 2 is Type B.
(D) No. 1 is not Type B and No. 2 is not Type A.",3,3
3338,"On which of the following questions is the chief engineer and the factory director most likely to disagree?

Options:
(A) Whether the adoption of new process flow will make the factory unprofitable.
(B) Whether the cost of running the new process necessarily higher than the current process.
(C) Whether the adoption of the new process flow can greatly reduce the sulfur dioxide produced by the copper smelting workshop.
(D) Whether the smelting capacity of the latest closed furnace is indeed significantly better than that of the existing open furnace.",0,0
1212,"Which of the following statements is confirmed by the above cases?

Options:
(A) What the market needs should be decided by consumers, not enterprises.
(B) Users don't know what they want until you put the product in front of them.
(C) In a fully competitive market, innovation can subvert everything.
(D) When you buy, you can use any language; but when you sell, you must use the buyer's language.",0,1
13422,"The reasoning in the argument is flawed in that the argument

Options:
(A) draws a generalization that is broader than is warranted by the findings cited
(B) ignores the possibility that dinosaurs and birds descended from a common ancestor
(C) fails to consider the possibility that dinosaurs descended from birds
(D) attacks the adherents of the opposing view personally instead of addressing any reason for their view",0,0
5197,"Which of the following, if true, is the least likely to challenge the conclusions of the study?

Options:
(A) Most of the children who are cared for at home in the first year after birth are cared for by grandparents or grandparents, and form a strong family relationship.
(B) The host of this study has been shown to have experienced a long period of neglect from their nursery aunts in their early childhood.
(C) Another study of mothers  found that parents want to send their children to day care to correct excessive attachment at home.
(D) The children in the study were not randomly selected for either day care or home care. As a result, there is likely to be a systematic difference between the families of the two groups of children.",0,0
1823,"Which of the following options is most likely to be followed by this passage?

Options:
(A) Development and evolution of imperial capital
(B) The function of ancient capital city wall
(C) The relationship between imperial power and urban pattern
(D) Ancient Chinese cities without walls",3,2
13721,"Which one of the following, if true, most seriously undermines the defense offered by the dean?

Options:
(A) The program offered by the Hyperion School of Journalism is similar in quality and content to those offered by its peer institutions.
(B) More than half of the school's students came from jobs in journalism to improve their skills.
(C) The number of cities with more than one major newspaper has declined sharply over the last 25 years.
(D) Some newspaper editors do not regard journalism schools as a necessary part of the training of a journalist.",1,3
4574,"Which of the followings can be infered

Options:
(A) As long as we know a writer deeply, we will be able to resonate with him
(B) The deeper the feeling, the more natural love
(C) The more you love, the more you love symphony
(D) The more you like symphony, the more you like that writer",1,0
835,"Which of the following options does not belong to career development?

Options:
(A) The position of Deputy Director of the Laws and Regulations Department is vacant, and the Chief of the Laws and Regulations Section 1 will be the candidate for promotion.
(B) The vacancy of the head of the Finance Division was filled by an exceptional promotion of a chief staff member of the division.
(C) The Finance Department lacks a lead accountant and promotes an accountant in the department.
(D) An agency lacks a car driver, and it is planned to arrange a temporary cleaner to learn to drive.",3,3
859,"Which of the following can be inferred:

Options:
(A) Gas clouds contain hydrogen and nitrogen.
(B) The earliest stars contained only hydrogen.
(C) There are stars before the universe was two billion years old.
(D) The carbon in the gas cloud later becomes part of the constituent stars.",2,2
5896,"Based on the above comments, Which of the following options is completely correct?

Options:
(A) A, D, have participated 
(B) C, D, have participated 
(C) A, B, have participated 
(D) A, B, D have participated ",3,2
11688,"The reasoning in the argument is most subject to criticism on the grounds that the argument

Options:
(A) presumes, without providing justification, that some feasible means can be found to deter large meteorite strikes
(B) makes a bold prescription on the basis of evidence that establishes only a high probability for a disastrous event
(C) moves from evidence about the average frequency of an event to a specific prediction about when the next such event will occur
(D) presumes, without providing justification, that the probability of a chance event's occurring is not affected by whether the event has occurred during a period in which it would be expected to occur",2,2
9660,"Which of the following options, if true, most weakens the above argument?

Options:
(A) There are no signs of a significant drop in temperature in some other parts of our country compared with previous years.
(B) In areas with heavy snow before November, there has been almost no similar phenomenon in previous years.
(C) Under the condition of global warming, the average temperature in winter in China has shown an upward trend in recent years.
(D) According to statistics, the time of the first snowfall is not significantly related to the average temperature throughout the winter.",3,3
2504,"If only one of the four statements is wrong, then who must be fat?

Options:
(A) Only A
(B) Only B
(C) Only C
(D) Only B and C",1,0
9098,"Which of the following options, if true, weakens the author's explanation of unmarried with the same surname?

Options:
(A) The etiquette system of intermarriage between different clans has laid the foundation of etiquette and law for the political marriage between countries.
(B) The ancients in our country formulated the etiquette of not marrying with the same surname based on the experience that marriage with the same surname led to incest and malbirth.
(C) The intermarriage between the State of Qin and the State of Jin is called the good of Qin and Jin, and the good of Qin and Jin is a model of not marrying with the same surname.
(D) The etiquette of not marrying with the same surname encourages the intermarriage of different clans, and the intermarriage of different clans promotes the integration of different ethnic groups.",3,1
9630,"Which of the following options does not belong to  the township sages mediation?

Options:
(A) Lao Zhou and Lao Ma went to court because of the dispute over loans. After the court accepted it, they went to the village for a hearing and invited several township sages to attend. After on-the-spot mediation, the two sides reached an understanding.
(B) Lao Xiao traveled north and south when he was young, and he was well-informed, and the whole village respected him very much. The cattle of the Zhang family ate the grass of the Li family, and the water of the Gao family entered the house of the Qi family. As long as the villagers found him, the problem was solved.
(C) After Lao Yu retired from the town judicial office and returned to the village, he solved the old problem of discord between the Chiang family's mother-in-law and daughter-in-law with the local method of the common people. From then on, when there was any dispute in the village, everyone liked to come and ask him to judge.
(D) Lao Zhang and his neighbor Lao Li clashed and blocked the road in front of their home. The old branch secretary at the head of the village used to mediate. As soon as they saw him, they lost more than half of their anger, shook hands and opened the road.",0,0
14876,"The argument proceeds by

Options:
(A) treating something that is probable as though it were inevitable
(B) generalizing about all actions of a certain kind on the basis of a description of one such action
(C) treating several pieces of irrelevant evidence as though they provide support for the conclusion
(D) providing information that allows application of a general rule to a specific case",3,3
2851,"According to the above information, if Xiao Gang received two gifts, which of the following can be concluded?

Options:
(A) Xiao Lei received two presents, red and green.
(B) Xiao Gang received yellow and blue presents.
(C) Xiao Fang received green and blue presents.
(D) Xiao Gang received yellow and cyan presents.",3,1
4051,"According to the above definition, which of the following options is a possession modification?

Options:
(A) A to rent furniture sold to B, but because the lease period is not complete, temporarily unable to recover furniture, A the right to return the home to B
(B) Mall staff in use, accidentally the television rental camera broke, the mall at the original price to buy the camera
(C) A sold his house to tenant B, and went through the transfer procedures, B because back home to deal with things temporarily did not stay, A then continued to live in the house
(D) A sold all their books to B, in the delivery of this book, A also want to read for a while, and then reached an agreement with B, borrowed the book for 15 days, B said yes",3,3
9712,"Which of the following options is inconsistent with the above point of view?

Options:
(A) Deja vu is not psychic ability.
(B) Deja vu can help us see the future.
(C) Deja vu is an incomplete memory of the past.
(D) People's memories are not necessarily memories of the past.",1,1
14895,"Which one of the following, if true, undermines the conclusion concerning words for colors?

Options:
(A) Khmer uses a basic word corresponding to English bluefor most leaves, but uses its basic word corresponding to English green for unripe bananas
(B) Speakers of English are able to distinguish between lighter and darker shades of the color they call blue, for which Russian has two different basic words.
(C) The word orangein English has the same origin as the equivalent word in Spanish.
(D) Almost every language distinguishes red from the other colors",1,1
1412,"Which of the following is the main content of this text?

Options:
(A) Learning book knowledge and participating in practice are two sources of knowledge
(B) The experience summed up by people through personal practice is true and reliable, while book knowledge is unreliable
(C) One can't practice everything to acquire knowledge, and there's no need to do that
(D) We should not only constantly learn book knowledge, but also constantly enrich our knowledge through practice",3,3
5895,"Which of the following options can be derived?

Options:
(A) Some new professions will be born
(B) Some people's career changes are related to technological development
(C) In the future, many people will engage in at least two or more occupations in their lifetime
(D) Lifelong education is the general trend of future education development",1,2
6988,"Which of the following is correct?

Options:
(A) With the help of contemporary technical means, the people's understanding of poetry is far better than that of the ancients
(B) With the help of stage, film and television and other art forms, poetry can maintain its long-term vitality
(C) The performer's second artistic creation of the poem prolongs the vitality of the poem
(D) The popularization of poetry needs the help of stage, film and television and other art forms loved by the people",1,2
10653,"The argument requires assuming which one of the following?

Options:
(A) Wang's Law has in fact been shown to be true.
(B) The scientists surveyed are generally aware that the results of the Brown-Eisler Experiment together with Wang's Law contradict the Minsk Hypothesis.
(C) The sample is large enough to be representative of scientists in the field.
(D) Almost all of the scientists surveyed are familiar with the way in which the results of the Brown-Eisler Experiment were obtained.",1,2
4602,"So which of the following is correct?

Options:
(A) There is only one direction for biological evolution
(B) The evolution of organisms can be divided into two categories: degradation and evolution
(C) Biological evolution takes a short time in the past and a long time in the future
(D) The change of entropy is non-directional",1,3
12075,"The area resident's argument is flawed in that it

Options:
(A) takes for granted that children reside in all of the homes in the area that contain lead paint
(B) relies on an assumption that is tantamount to assuming that the conclusion is true
(C) fails to consider that there may be other significant sources of lead in the area's environment
(D) relies on statistical claims that are likely to be unreliable",2,2
2743,"Which of the followings is the most appropriate evaluation of the above argument?

Options:
(A) The above argument is tenable.
(B) There are loopholes in the above argument, which ignores that some illegal acts have not been investigated.
(C) There are loopholes in the above argument, which ignores that those who break the law must be prosecuted, and those who are immoral must be prosecuted.
(D) The above argument has loopholes, which exaggerates the social harm of moral violations.",3,2
10059,"Which of the followings is a correct description of the four assertions in the above?

Options:
(A) From the above assertion it can be deduced that there is only one crime.
(B) At least one of the above assertions is false.
(C) From these assertions, it can be deduced that the evidence that Wang Guang did not commit the crime is false.
(D) Zhu Tong was definitely not in the audience at the football match.",1,1
9127,"Which of the following options most accurately points out the flaws in the above defense?

Options:
(A) The more personal income tax she pays, the richer she is, and such people should be severely punished for tax evasion.
(B) The total amount of tax paid by a person does not prove that she pays the amount of tax payable on every item of income.
(C) The attributes of a part are usually not owned by the whole made up of it.
(D) The tax paid by an individual is higher than that paid by a state-owned machinery factory, which does not mean that her contribution to society is greater than that of a state-owned machinery factory.",3,1
13427,"The reasoning in the argument is flawed because the argument

Options:
(A) overlooks the possibility that the cumulative effect of the cuts will be more than the arts groups can withstand
(B) equates the mere survival of the arts groups with their flourishing
(C) relies without warrant on the probability that the economy will improve
(D) does not take into account that the dollar amount of the proposed cut is lower than the dollar amount of last year's cut",0,1
12104,"Which one of the following actions would be justified by the principle to which the leader of the group appealed in defending the decision to proceed?

Options:
(A) A real-estate developer obtained a permit to demolish a historic apartment building that had not yet been declared a governmentally protected historic landmark. Despite the protests of citizens' groups, the developer then demolished the building.
(B) The law requires that no car be operated without a certain amount of insurance coverage. But since the authorities have been unable to design an effective procedure for prosecuting owners of cars that are driven without insurance, many car owners are allowing their insurance to lapse.
(C) A physician who had been trained in one country applied for a license to practice medicine in another country. Although he knew he met all the qualifications for this license, he had not yet received it one year after he applied for it. He began to practice medicine without the license in the second country despite the law's requirement for a license.
(D) A city resident applied for rezoning of her property so that she could build a bowling alley in a residential community. She based her application on the need for recreational facilities in the community. Her application was turned down by the zoning board, so she decided to forego construction.",2,0
5128,"Which of the following is not halo effect?

Options:
(A) Teacher Yang hates male students who are disheveled and unkempt, because she always thinks such students have intellectual problems.
(B) Xiao Yang's family bought a Haier refrigerator and felt very good. After that, as long as they bought electrical appliances, such as washing machines and air conditioners, they all bought the brand of Haier.
(C) Psychologists in the former Soviet Union conducted a survey of 72 people, and 9 people thought that a broad forehead was a sign of simplicity and honesty.
(D) When going out, her mother warned Xiao Min to pay attention to pickpockets on the bus. Xiao Min felt that everyone was like a pickpocket on the bus, so she held her bag tightly.",0,3
6047,"Which of the following options, if correct, best supports the researcher's point of view?

Options:
(A) Many babies are born early because mothers are exposed to pesticides
(B) Pesticides are a potential threat to people's health and can cause many diseases, including Parkinson's disease, cancer and mental illness
(C) Previous studies have found that more exposure to pesticides can lead to problems with the thyroid gland in pregnant women, whose thyroid condition can affect the intellectual development of the fetus
(D) The researchers followed 1,500 pregnant women and found that children born to more exposed to pesticides performed significantly worse in math and language subjects",2,3
13857,"Which of the following, if true, most helps to explain the increase in wolf attacks on sheep?

Options:
(A) Populations of deer and other wild animals that wolves typically prey on increased significantly in numbers from 1910 to 1915.
(B) The systematic hunting of wolves encouraged by the program drove many wolves in Hylantia to migrate to remote mountain areas uninhabited by humans.
(C) Prior to 1910, there were no legal restrictions in Hylantia on the hunting of wolves.
(D) After 1910 hunters shot and wounded a substantial number of wolves, thereby greatly diminishing these wolves' ability to prey on wild animals.",3,3
11042,"Which one of the following most accurately describes the role played in the researcher's argument by the claim that only warm-blooded animals could survive temperatures below freezing?

Options:
(A) It is presented as counterevidence to the paleobiologists' assertion that dinosaurs lack turbinates.
(B) It is presented as a potential counterexample to the argument's main conclusion.
(C) It is a premise offered in support of the argument's main conclusion.
(D) It is the argument's main conclusion.",2,2
13562,"Which one of the following is most strongly supported by the information above?

Options:
(A) The average person will not experience feelings of euphoria unless they have runner's high.
(B) The feeling of euphoria is almost always caused by the act of running.
(C) Those who have runner's high will experience euphoria as well as a higher pain tolerance.
(D) Long-distance runners have a higher pain tolerance than the average person.",2,2
12835,"In the argument above, the two portions in<b> boldface </b>play which of the following roles?

Options:
(A) The first is the position the argument advocates; the second presents grounds for rejecting an alternative position.
(B) The first presents a strategy for achieving a certain goal; the second presents a drawback to that strategy.
(C) The first is the position the argument advocates; the second is an alternative position that the argument rejects.
(D) The first presents a strategy for achieving a certain goal; the second presents grounds for preferring a different goal.",0,0
1521,"The fundamental difference between virtual economy and real economy described in this paragraph is:

Options:
(A) Virtual
(B) No material conversion is involved
(C) Simply expect to profit from rising commodity prices
(D) No value manufacturing involved",1,3
10741,"Which one of the following, if true, most strengthens the argument?

Options:
(A) Some of the violent inmates who took part in the experiment had committed a large number of violent crimes.
(B) Many young offenders have reported that they had consumed a low-nutrient food sometime in the days before they committed a violent crime.
(C) Dietary changes are easier and cheaper to implement than any other type of reform program in institutions for young offenders.
(D) The violent inmates in the institution who were not placed on a high-nutrient diet did not show an improvement in behavior.",3,3
3675,"According to the above definition, which of the following does not belong to health transmission?

Options:
(A) A high school held a lecture on the prevention of infectious diseases in spring
(B) Propaganda for prevention and treatment of children's hand, foot and mouth disease in a community
(C) A provincial TV station broadcasts a drug advertisement for cataract prevention
(D) A hospital holds an academic conference on the treatment of cardiovascular and cerebrovascular diseases",3,3
14632,"The reasoning technique employed by the psychologist is that of attempting to undermine an argument by

Options:
(A) suggesting that a supposed cause of a phenomenon is actually an effect of that phenomenon
(B) questioning the truth of its premises
(C) presenting an analogous argument whose conclusion is thought to be obviously false
(D) introducing a principle that contradicts the one on which the argument is based",2,0
6781,"Which of the following options is the main explanation of this passage?

Options:
(A) The thought of the ancients was broad and profound.
(B) Soft things are stronger than hard ones.
(C) Suppressing hardness with softness is the best choice.
(D) We should keep a low profile in life.",3,1
12514,"Which one of the following is assumed in the passage?

Options:
(A) School calisthenics are an indispensable factor in European children's superior physical fitness.
(B) All children can be made physically fit by daily calisthenics.
(C) Superior physical fitness produces superior health.
(D) North American children can learn to eat a more nutritious diet as well as to exercise daily.",0,2
13161,"Which one of the following most accurately expresses the conclusion drawn in the argument above?

Options:
(A) If one's mind becomes impossible to fully comprehend, one will always be a mystery to others.
(B) If one constantly broadens one's abilities and extends one's intellectual reach, one will always have curiosity.
(C) If one constantly broadens one's abilities and extends one's intellectual reach, one will be able to inspire the perpetual curiosity of others.
(D) To inspire the perpetual curiosity of others, one must constantly broaden one's abilities and extend one's intellectual reach.",2,3
386,"Which of the followings should be the ranking?

Options:
(A) Hua is first, Zhong is second, Ren is third, Min is fourth and Gong is fifth.
(B) Min is first, Ren is second, Hua is third, Gong is fourth and Zhong is fifth.
(C) Ren is first, Hua is second, Zhong is third, Gong is fourth and Min is fifth.
(D) Ren is first, Min is second, Zhong is third, Gong is fourth and Hua is fifth.",2,0
2014,"Which of the following options is mainly introduced of this passage?

Options:
(A) How do plants distinguish the direction?
(B) How do plants protect themselves from the sun?
(C) Plants have vision in a certain sense.
(D) The importance of perceiving sunlight to plant growth.",2,2
4312,"From this text, which of the following can we know?

Options:
(A) University fees in 2004 are the same as in 2003
(B) The fees of universities in Hunan are higher than similar universities in Shandong
(C) Some college fees will continue to rise
(D) Popular majors charge higher than ordinary majors",2,2
