id,question,label,predicted
bee9a22e-378e-40fb-a219-4b6909b1abdc,How is Daniel related to Arthur in the family?,grandfather,grandson
01c47175-e63f-4b44-8f8c-0a5691820a2d,How is Elizabeth related to James in the family?,mother,granddaughter
60648297-6182-45a8-a3cd-d9f48fbfdca7,How is Mary related to Stephen in the family?,sister,grandmother
02dfac19-cf4b-4302-befd-835e83ab8456,How is Marie related to John in the family?,niece,mother-in-law
cbd5f32e-8d23-4678-8a55-21701f626659,How is Mary related to Charlsie in the family?,grandmother,sister
b4ade94d-9e72-44e4-8028-a44e56fd7891,How is James related to Alfred in the family?,grandfather,grandson
03e06853-d1eb-47f8-98c0-6b46fa8725d0,How is Danielle related to Susan in the family?,mother,granddaughter
2a91d1ee-9116-48ce-9ab7-9cc65045705f,How is Lilly related to Katherine in the family?,niece,granddaughter
d5bf17e9-5920-4b6f-8676-76fb40f1aa41,How is Juanita related to Frances in the family?,granddaughter,aunt
913cca9f-2a81-41e7-b72d-95675d2551f1,How is Mildred related to James in the family?,granddaughter,grandmother
3609f410-ff49-4b70-9110-52913fc0c41e,How is Louis related to Harold in the family?,son,grandson
75abec5f-daaa-4c0d-95e3-4100a9c536e6,How is Richard related to William in the family?,nephew,grandson
2678e6a3-9d10-49fb-8111-abf4a534d5ce,How is Harold related to Rebecca in the family?,grandfather,father-in-law
9ecc7f3e-5a6c-4515-a5d5-24a364edc554,How is Patrice related to Mabel in the family?,aunt,granddaughter
c20baf17-9ac2-4e05-8518-45450e3d6eb7,How is Jose related to Henry in the family?,grandfather,grandson
42903104-bdf8-40cb-a148-82fd2109d223,How is Jennifer related to Ashley in the family?,granddaughter,mother
ab661c63-7933-499e-aaa5-2cdcf6f2a31d,How is David related to Maria in the family?,nephew,brother
de30ca2d-fb41-4792-9f1e-1c9c83670a96,How is William related to Eric in the family?,uncle,father
ca368886-22e3-44aa-b53d-1a8576db0281,How is Alfredo related to Daniel in the family?,grandson,father-in-law
073359cd-8a89-4742-88b2-6ea4c6ddb876,How is Loren related to John in the family?,niece,grandson
8e4581e8-ed71-4368-b01c-333f6effeb20,How is Victoria related to Charles in the family?,mother,granddaughter
3dfca4ba-f6e5-449c-8a24-739e7c746559,How is Glen related to Clarence in the family?,grandson,grandson
cff6a7ee-60ec-416e-a52b-21c6851095e7,How is Victoria related to Angela in the family?,sister,granddaughter
92e244c3-040b-4df1-900a-24000f16e145,How is William related to Patrice in the family?,brother,grandfather
7007be83-8fed-4a1b-8f4f-daa07b6ecf4d,How is Cindy related to Joshua in the family?,sister,mother-in-law
9f8816ff-1007-4e66-bed1-d1508f8891e8,How is Margaret related to Kathleen in the family?,aunt,mother-in-law
c604b43a-c5e5-42c0-9fd1-0a6f52d70ecd,How is James related to Luis in the family?,son,uncle
d095bd53-7f1b-4353-91f0-d6092068ccff,How is Peter related to Daniel in the family?,nephew,father
8f37dee3-be86-416a-acd0-0039aa180308,How is Antonia related to William in the family?,mother,grandmother
